1002711	1
1002712	1
1002713	1
1002714	1
1002715	1
1002716	1
1002717	0
1002718	0
1002719	1
1002720	1
1002721	1
1002722	1
1002723	1
1002724	1
1002725	1
1002726	1
1002727	1
1002728	0
1002729	0
1002730	0
1002731	0
1002732	1
1002733	1
1002734	1
1002735	1
1002736	1
1002737	1
1002738	0
1002739	0
1002740	1
1002741	1
1002742	2
1002743	2
1002744	2
1002745	2
1002746	2
1002747	1
1002748	1
1002749	1
1002750	1
1002751	1
1002752	1
1002753	1
1002754	1
1002755	1
1002756	1
1002757	1
1002758	1
1002759	1
1002760	2
1002761	2
1002762	2
1002763	2
1002764	1
1002765	1
1002766	1
1002767	1
1002768	1
1002769	1
1002770	1
1002771	1
1002772	1
1002773	2
1002774	2
1002775	2
1002776	2
1002777	2
1002778	2
1002779	2
1002780	2
1002781	2
1002782	2
1002783	2
1002784	2
1002785	1
1002786	1
1002787	0
1002788	0
1002789	1
1002790	1
1002791	2
1002792	2
1002793	2
1002794	2
1002795	2
1002796	2
1002797	2
1002798	2
1002799	2
1002800	2
1002801	2
1002802	3
1002803	3
1002804	3
1002805	3
1002806	2
1002807	2
1002808	1
1002809	1
1002810	1
1002811	1
1002812	1
1002813	1
1002814	1
1002815	1
1002816	1
1002817	1
1002818	1
1002819	2
1002820	2
1002821	2
1002822	2
1002823	2
1002824	2
1002825	2
1002826	2
1002827	2
1002828	2
1002829	2
1002830	3
1002831	3
1002832	3
1002833	3
1002834	4
1002835	4
1002836	4
1002837	3
1002838	2
1002839	2
1002840	2
1002841	1
1002842	1
1002843	1
1002844	1
1002845	0
1002846	0
1002847	0
1002848	0
1002849	0
1002850	0
1002851	0
1002852	0
1002853	0
1002854	0
1002855	1
1002856	1
1002857	1
1002858	1
1002859	1
1002860	1
1002861	2
1002862	2
1002863	2
1002864	2
1002865	3
1002866	2
1002867	2
1002868	2
1002869	2
1002870	2
1002871	1
1002872	1
1002873	1
1002874	1
1002875	1
1002876	1
1002877	1
1002878	1
1002879	1
1002880	1
1002881	1
1002882	1
1002883	1
1002884	1
1002885	1
1002886	1
1002887	2
1002888	2
1002889	2
1002890	2
1002891	2
1002892	2
1002893	3
1002894	3
1002895	3
1002896	3
1002897	4
1002898	4
1002899	4
1002900	4
1002901	4
1002902	3
1002903	3
1002904	3
1002905	3
1002906	4
1002907	4
1002908	4
1002909	3
1002910	3
1002911	3
1002912	3
1002913	2
1002914	2
1002915	1
1002916	1
1002917	1
1002918	1
1002919	1
1002920	1
1002921	1
1002922	1
1002923	1
1002924	1
1002925	1
1002926	1
1002927	2
1002928	2
1002929	2
1002930	2
1002931	1
1002932	0
1002933	0
1002934	1
1002935	1
1002936	2
1002937	3
1002938	3
1002939	3
1002940	3
1002941	1
1002942	1
1002943	1
1002944	3
1002945	3
1002946	3
1002947	3
1002948	3
1002949	3
1002950	3
1002951	2
1002952	2
1002953	2
1002954	1
1002955	1
1002956	0
1002957	0
1002958	0
1002959	0
1002960	0
1002961	0
1002962	0
1002963	0
1002964	0
1002965	0
1002966	0
1002967	0
1002968	0
1002969	0
1002970	0
1002971	0
1002972	0
1002973	0
1002974	0
1002975	0
1002976	0
1002977	0
1002978	0
1002979	0
1002980	0
1002981	0
1002982	1
1002983	1
1002984	1
1002985	1
1002986	1
1002987	2
1002988	1
1002989	1
1002990	1
1002991	1
1002992	1
1002993	1
1002994	1
1002995	0
1002996	0
1002997	0
1002998	0
1002999	2
1003000	2
1003001	2
1003002	1
1003003	0
1003004	0
1003005	0
1003006	0
1003007	0
1003008	0
1003009	0
1003010	0
1003011	0
1003012	0
1003013	0
1003014	0
1003015	0
1003016	1
1003017	1
1003018	1
1003019	1
1003020	1
1003021	1
1003022	1
1003023	2
1003024	2
1003025	2
1003026	2
1003027	2
1003028	2
1003029	2
1003030	2
1003031	2
1003032	2
1003033	2
1003034	1
1003035	1
1003036	1
1003037	1
1003038	1
1003039	1
1003040	1
1003041	2
1003042	1
1003043	1
1003044	1
1003045	0
1003046	1
1003047	1
1003048	1
1003049	1
1003050	1
1003051	1
1003052	1
1003053	1
1003054	1
1003055	1
1003056	1
1003057	0
1003058	0
1003059	0
1003060	0
1003061	0
1003062	0
1003063	0
1003064	0
1003065	0
1003066	0
1003067	0
1003068	0
1003069	0
1003070	0
1003071	0
1003072	0
1003073	0
1003074	0
1003075	0
1003076	0
1003077	0
1003078	1
1003079	1
1003080	1
1003081	1
1003082	0
1003083	0
1003084	0
1003085	0
1003086	0
1003087	0
1003088	0
1003089	0
1003090	0
1003091	0
1003092	0
1003093	0
1003094	0
1003095	0
1003096	0
1003097	0
1003098	0
1003099	0
1003100	1
1003101	1
1003102	1
1003103	1
1003104	0
1003105	0
1003106	0
1003107	0
1003108	0
1003109	0
1003110	0
1003111	0
1003112	0
1003113	0
1003114	0
1003115	0
1003116	0
1003117	2
1003118	2
1003119	2
1003120	2
1003121	1
1003122	1
1003123	1
1003124	1
1003125	1
1003126	1
1003127	2
1003128	2
1003129	2
1003130	2
1003131	2
1003132	2
1003133	1
1003134	1
1003135	0
1003136	0
1003137	0
1003138	0
1003139	0
1003140	0
1003141	0
1003142	1
1003143	1
1003144	1
1003145	1
1003146	1
1003147	1
1003148	1
1003149	1
1003150	1
1003151	1
1003152	1
1003153	1
1003154	1
1003155	1
1003156	1
1003157	1
1003158	1
1003159	1
1003160	1
1003161	2
1003162	2
1003163	2
1003164	2
1003165	2
1003166	1
1003167	1
1003168	1
1003169	1
1003170	1
1003171	1
1003172	1
1003173	1
1003174	1
1003175	1
1003176	2
1003177	2
1003178	2
1003179	2
1003180	3
1003181	3
1003182	3
1003183	3
1003184	3
1003185	3
1003186	2
1003187	2
1003188	2
1003189	2
1003190	2
1003191	2
1003192	2
1003193	2
1003194	2
1003195	2
1003196	2
1003197	2
1003198	2
1003199	2
1003200	2
1003201	2
1003202	2
1003203	3
1003204	3
1003205	3
1003206	3
1003207	3
1003208	3
1003209	2
1003210	2
1003211	1
1003212	0
1003213	0
1003214	0
1003215	0
1003216	0
