1002711	2
1002712	1
1002713	1
1002714	1
1002715	1
1002716	1
1002717	1
1002718	1
1002719	1
1002720	1
1002721	2
1002722	2
1002723	2
1002724	3
1002725	3
1002726	3
1002727	3
1002728	1
1002729	1
1002730	0
1002731	0
1002732	0
1002733	0
1002734	0
1002735	0
1002736	1
1002737	1
1002738	1
1002739	1
1002740	1
1002741	1
1002742	1
1002743	1
1002744	1
1002745	1
1002746	1
1002747	1
1002748	1
1002749	1
1002750	1
1002751	2
1002752	3
1002753	3
1002754	3
1002755	3
1002756	3
1002757	3
1002758	2
1002759	2
1002760	1
1002761	1
1002762	1
1002763	1
1002764	1
1002765	1
1002766	1
1002767	1
1002768	1
1002769	1
1002770	1
1002771	1
1002772	1
1002773	1
1002774	2
1002775	2
1002776	2
1002777	2
1002778	2
1002779	2
1002780	3
1002781	4
1002782	4
1002783	4
1002784	4
1002785	4
1002786	4
1002787	4
1002788	4
1002789	4
1002790	4
1002791	4
1002792	4
1002793	4
1002794	4
1002795	4
1002796	4
1002797	3
1002798	3
1002799	3
1002800	3
1002801	3
1002802	3
1002803	3
1002804	3
1002805	3
1002806	3
1002807	3
1002808	2
1002809	2
1002810	1
1002811	1
1002812	1
1002813	1
1002814	1
1002815	1
1002816	1
1002817	1
1002818	0
1002819	0
1002820	0
1002821	0
1002822	0
1002823	0
1002824	0
1002825	0
1002826	0
1002827	0
1002828	0
1002829	0
1002830	0
1002831	0
1002832	0
1002833	0
1002834	0
1002835	0
1002836	0
1002837	0
1002838	0
1002839	0
1002840	0
1002841	1
1002842	1
1002843	1
1002844	1
1002845	0
1002846	0
1002847	0
1002848	0
1002849	0
1002850	0
1002851	0
1002852	0
1002853	0
1002854	0
1002855	0
1002856	0
1002857	0
1002858	0
1002859	0
1002860	0
1002861	0
1002862	0
1002863	0
1002864	0
1002865	0
1002866	0
1002867	0
1002868	0
1002869	0
1002870	0
1002871	0
1002872	0
1002873	0
1002874	0
1002875	0
1002876	0
1002877	0
1002878	0
1002879	0
1002880	0
1002881	0
1002882	0
1002883	0
1002884	0
1002885	0
1002886	0
1002887	0
1002888	0
1002889	0
1002890	0
1002891	0
1002892	0
1002893	0
1002894	0
1002895	0
1002896	0
1002897	0
1002898	0
1002899	0
1002900	0
1002901	2
1002902	2
1002903	2
1002904	2
1002905	2
1002906	2
1002907	2
1002908	2
1002909	1
1002910	1
1002911	1
1002912	1
1002913	1
1002914	1
1002915	1
1002916	1
1002917	1
1002918	1
1002919	1
1002920	1
1002921	1
1002922	1
1002923	1
1002924	1
1002925	0
1002926	0
1002927	0
1002928	0
1002929	0
1002930	0
1002931	0
1002932	0
1002933	0
1002934	0
1002935	0
1002936	1
1002937	1
1002938	2
1002939	2
1002940	2
1002941	1
1002942	1
1002943	1
1002944	1
1002945	1
1002946	1
1002947	1
1002948	1
1002949	1
1002950	2
1002951	2
1002952	2
1002953	2
1002954	2
1002955	1
1002956	1
1002957	1
1002958	1
1002959	1
1002960	1
1002961	2
1002962	2
1002963	2
1002964	2
1002965	2
1002966	2
1002967	2
1002968	2
1002969	2
1002970	2
1002971	2
1002972	2
1002973	2
1002974	2
1002975	2
1002976	2
1002977	2
1002978	2
1002979	2
1002980	1
1002981	1
1002982	2
1002983	3
1002984	4
1002985	4
1002986	4
1002987	4
1002988	4
1002989	4
1002990	4
1002991	4
1002992	4
1002993	3
1002994	4
1002995	4
1002996	4
1002997	4
1002998	4
1002999	3
1003000	3
1003001	3
1003002	3
1003003	2
1003004	2
1003005	3
1003006	3
1003007	3
1003008	3
1003009	4
1003010	4
1003011	4
1003012	4
1003013	4
1003014	5
1003015	5
1003016	4
1003017	5
1003018	4
1003019	4
1003020	4
1003021	5
1003022	5
1003023	5
1003024	5
1003025	4
1003026	4
1003027	3
1003028	3
1003029	3
1003030	4
1003031	4
1003032	4
1003033	5
1003034	5
1003035	4
1003036	5
1003037	4
1003038	3
1003039	1
1003040	1
1003041	1
1003042	1
1003043	1
1003044	1
1003045	2
1003046	2
1003047	2
1003048	2
1003049	1
1003050	1
1003051	1
1003052	1
1003053	0
1003054	0
1003055	0
1003056	0
1003057	1
1003058	1
1003059	1
1003060	2
1003061	2
1003062	2
1003063	2
1003064	3
1003065	3
1003066	3
1003067	3
1003068	3
1003069	3
1003070	3
1003071	3
1003072	3
1003073	3
1003074	3
1003075	3
1003076	3
1003077	3
1003078	3
1003079	3
1003080	2
1003081	2
1003082	4
1003083	3
1003084	3
1003085	4
1003086	5
1003087	6
1003088	6
1003089	6
1003090	7
1003091	6
1003092	7
1003093	6
1003094	6
1003095	6
1003096	7
1003097	6
1003098	6
1003099	7
1003100	7
1003101	7
1003102	7
1003103	6
1003104	6
1003105	5
1003106	4
1003107	4
1003108	4
1003109	4
1003110	4
1003111	5
1003112	5
1003113	5
1003114	5
1003115	4
1003116	4
1003117	3
1003118	3
1003119	2
1003120	2
1003121	2
