1002711	1
1002712	1
1002713	1
1002714	1
1002715	2
1002716	2
1002717	2
1002718	2
1002719	2
1002720	2
1002721	2
1002722	2
1002723	2
1002724	2
1002725	1
1002726	1
1002727	1
1002728	0
1002729	0
1002730	0
1002731	0
1002732	0
1002733	0
1002734	0
1002735	1
1002736	1
1002737	0
1002738	0
1002739	0
1002740	0
1002741	0
1002742	0
1002743	0
1002744	0
1002745	0
1002746	0
1002747	0
1002748	0
1002749	0
1002750	0
1002751	0
1002752	0
1002753	0
1002754	0
1002755	0
1002756	0
1002757	0
1002758	0
1002759	0
1002760	0
1002761	0
1002762	0
1002763	0
1002764	0
1002765	0
1002766	0
1002767	0
1002768	0
1002769	0
1002770	0
1002771	0
1002772	0
1002773	0
1002774	0
1002775	0
1002776	0
1002777	0
1002778	0
1002779	0
1002780	0
1002781	0
1002782	0
1002783	0
1002784	1
1002785	1
1002786	1
1002787	1
1002788	1
1002789	1
1002790	1
1002791	1
1002792	1
1002793	1
1002794	1
1002795	1
1002796	1
1002797	1
1002798	1
1002799	1
1002800	1
1002801	1
1002802	1
1002803	1
1002804	1
1002805	1
1002806	1
1002807	1
1002808	1
1002809	1
1002810	1
1002811	1
1002812	1
1002813	1
1002814	1
1002815	1
1002816	1
1002817	1
1002818	1
1002819	1
1002820	1
1002821	0
1002822	0
1002823	0
1002824	0
1002825	0
1002826	0
1002827	0
1002828	0
1002829	0
1002830	0
1002831	0
1002832	0
1002833	0
1002834	1
1002835	1
1002836	1
1002837	1
1002838	1
1002839	1
1002840	1
1002841	1
1002842	1
1002843	2
1002844	2
1002845	2
1002846	2
1002847	2
1002848	2
1002849	2
1002850	2
1002851	2
1002852	2
1002853	3
1002854	4
1002855	4
1002856	4
1002857	4
1002858	4
1002859	4
1002860	3
1002861	3
1002862	3
1002863	3
1002864	4
1002865	4
1002866	5
1002867	5
1002868	5
1002869	5
1002870	4
1002871	5
1002872	4
1002873	3
1002874	3
1002875	3
1002876	3
1002877	2
1002878	2
1002879	2
1002880	3
1002881	4
1002882	4
1002883	4
1002884	4
1002885	5
1002886	6
1002887	5
1002888	6
1002889	5
1002890	4
1002891	4
1002892	4
1002893	5
1002894	5
1002895	5
1002896	5
1002897	5
1002898	5
1002899	6
1002900	6
1002901	6
1002902	5
1002903	4
1002904	4
1002905	2
1002906	3
1002907	3
1002908	3
1002909	2
1002910	2
1002911	1
1002912	1
1002913	1
1002914	1
1002915	0
1002916	1
1002917	1
1002918	2
1002919	3
1002920	4
1002921	4
1002922	5
1002923	4
1002924	4
1002925	4
1002926	4
1002927	4
1002928	4
1002929	5
1002930	5
1002931	5
1002932	5
1002933	5
1002934	5
1002935	6
1002936	5
1002937	5
1002938	5
1002939	5
1002940	3
1002941	3
1002942	4
1002943	4
1002944	4
1002945	4
1002946	5
1002947	7
1002948	7
1002949	6
1002950	6
1002951	6
1002952	7
1002953	7
1002954	5
1002955	5
1002956	5
1002957	4
1002958	5
1002959	5
1002960	4
1002961	4
1002962	4
1002963	4
1002964	4
1002965	4
1002966	4
1002967	4
1002968	4
1002969	6
1002970	6
1002971	4
1002972	4
1002973	5
1002974	5
1002975	5
1002976	5
1002977	5
1002978	4
1002979	4
1002980	6
1002981	6
1002982	6
1002983	7
1002984	7
1002985	7
1002986	6
1002987	4
1002988	4
1002989	3
1002990	2
1002991	2
1002992	3
1002993	3
1002994	3
1002995	3
1002996	3
1002997	3
1002998	2
1002999	2
1003000	2
1003001	2
1003002	2
1003003	2
1003004	3
1003005	3
1003006	3
1003007	2
1003008	2
1003009	2
1003010	2
1003011	2
1003012	3
1003013	3
1003014	3
1003015	3
1003016	3
1003017	4
1003018	4
1003019	3
1003020	2
1003021	2
1003022	2
1003023	3
1003024	3
1003025	3
1003026	3
1003027	3
1003028	3
1003029	3
1003030	3
1003031	4
1003032	4
1003033	4
1003034	4
1003035	4
1003036	4
1003037	4
1003038	4
1003039	4
1003040	4
1003041	4
1003042	4
1003043	6
1003044	7
1003045	7
1003046	8
1003047	8
1003048	8
1003049	6
1003050	6
1003051	6
1003052	5
1003053	4
1003054	3
1003055	3
1003056	3
1003057	4
1003058	3
1003059	3
1003060	3
1003061	3
1003062	3
1003063	4
1003064	3
1003065	3
1003066	3
1003067	3
1003068	3
1003069	2
1003070	2
1003071	2
1003072	2
1003073	2
1003074	2
1003075	2
1003076	2
1003077	3
1003078	3
1003079	4
1003080	4
1003081	5
1003082	5
1003083	5
1003084	5
1003085	5
1003086	5
1003087	4
1003088	4
1003089	4
1003090	5
1003091	5
1003092	5
1003093	6
1003094	6
1003095	6
1003096	7
1003097	6
1003098	5
1003099	5
1003100	5
1003101	5
1003102	5
1003103	5
1003104	5
1003105	5
1003106	5
1003107	3
1003108	3
1003109	4
1003110	4
1003111	6
1003112	7
1003113	7
1003114	7
1003115	6
1003116	4
1003117	3
1003118	4
1003119	4
1003120	3
1003121	3
1003122	3
1003123	4
1003124	4
1003125	4
1003126	4
1003127	4
1003128	4
1003129	4
1003130	5
1003131	5
1003132	5
1003133	5
1003134	5
1003135	7
1003136	5
1003137	5
1003138	5
1003139	5
1003140	5
1003141	5
1003142	5
1003143	5
1003144	5
1003145	5
1003146	5
1003147	4
1003148	4
1003149	5
1003150	4
1003151	3
1003152	3
1003153	3
1003154	3
1003155	3
1003156	3
1003157	2
1003158	2
1003159	2
1003160	2
1003161	2
1003162	3
1003163	3
1003164	3
1003165	3
1003166	3
1003167	4
1003168	3
1003169	3
1003170	3
1003171	3
1003172	3
1003173	4
1003174	4
1003175	3
1003176	3
1003177	3
1003178	3
1003179	4
1003180	4
1003181	3
1003182	3
1003183	3
1003184	3
1003185	2
1003186	2
1003187	3
1003188	3
1003189	4
1003190	4
1003191	4
1003192	4
1003193	3
1003194	4
1003195	4
1003196	4
1003197	4
1003198	3
1003199	3
1003200	2
1003201	1
1003202	1
1003203	1
1003204	1
1003205	1
1003206	1
1003207	1
1003208	1
1003209	1
1003210	1
1003211	1
1003212	1
1003213	2
1003214	2
1003215	2
1003216	2
