1002711	0
1002712	0
1002713	0
1002714	0
1002715	0
1002716	0
1002717	0
1002718	0
1002719	0
1002720	0
1002721	1
1002722	1
1002723	1
1002724	1
1002725	0
1002726	0
1002727	0
1002728	0
1002729	0
1002730	0
1002731	0
1002732	0
1002733	0
1002734	0
1002735	0
1002736	0
1002737	0
1002738	1
1002739	1
1002740	1
1002741	1
1002742	1
1002743	1
1002744	1
1002745	0
1002746	0
1002747	1
1002748	1
1002749	1
1002750	1
1002751	1
1002752	1
1002753	1
1002754	1
1002755	1
1002756	1
1002757	1
1002758	1
1002759	1
1002760	1
1002761	1
1002762	2
1002763	2
1002764	2
1002765	2
1002766	2
1002767	2
1002768	2
1002769	2
1002770	2
1002771	2
1002772	2
1002773	2
1002774	2
1002775	2
1002776	3
1002777	3
1002778	3
1002779	3
1002780	3
1002781	2
1002782	2
1002783	2
1002784	2
1002785	2
1002786	2
1002787	3
1002788	3
1002789	3
1002790	3
1002791	3
1002792	3
1002793	3
1002794	3
1002795	3
1002796	4
1002797	4
1002798	4
1002799	4
1002800	4
1002801	4
1002802	4
1002803	4
1002804	4
1002805	3
1002806	4
1002807	4
1002808	5
1002809	5
1002810	5
1002811	3
1002812	4
1002813	4
1002814	4
1002815	4
1002816	4
1002817	4
1002818	4
1002819	4
1002820	4
1002821	4
1002822	5
1002823	5
1002824	5
1002825	5
1002826	5
1002827	5
1002828	5
1002829	4
1002830	4
1002831	4
1002832	4
1002833	4
1002834	4
1002835	4
1002836	4
1002837	4
1002838	5
1002839	5
1002840	4
1002841	4
1002842	3
1002843	3
1002844	4
1002845	5
1002846	5
1002847	5
1002848	5
1002849	5
1002850	5
1002851	5
1002852	5
1002853	4
1002854	4
1002855	3
1002856	4
1002857	4
1002858	4
1002859	4
1002860	3
1002861	3
1002862	4
1002863	4
1002864	4
1002865	4
1002866	4
1002867	3
1002868	4
1002869	4
1002870	4
1002871	4
1002872	4
1002873	4
1002874	4
1002875	3
1002876	3
1002877	3
1002878	3
1002879	3
1002880	3
1002881	2
1002882	2
1002883	2
1002884	2
1002885	2
1002886	2
1002887	1
1002888	1
1002889	1
1002890	1
1002891	1
1002892	1
1002893	1
1002894	1
1002895	1
1002896	1
1002897	0
1002898	0
1002899	0
1002900	1
1002901	1
1002902	1
1002903	1
1002904	1
1002905	1
1002906	1
1002907	1
1002908	1
1002909	2
1002910	2
1002911	2
1002912	2
1002913	2
1002914	2
1002915	2
1002916	2
1002917	2
1002918	2
1002919	2
1002920	2
1002921	2
1002922	3
1002923	3
1002924	3
1002925	3
1002926	3
1002927	2
1002928	2
1002929	1
1002930	2
1002931	2
1002932	3
1002933	3
1002934	3
1002935	3
1002936	2
1002937	2
1002938	2
1002939	2
1002940	2
1002941	3
1002942	2
1002943	2
1002944	2
1002945	2
1002946	2
1002947	2
1002948	2
1002949	2
1002950	2
1002951	2
1002952	2
1002953	2
1002954	3
1002955	3
1002956	3
1002957	3
1002958	3
1002959	3
1002960	3
1002961	3
1002962	3
1002963	3
1002964	3
1002965	3
1002966	2
1002967	2
1002968	2
1002969	2
1002970	2
1002971	2
1002972	2
1002973	2
1002974	2
1002975	2
1002976	2
1002977	2
1002978	2
1002979	2
1002980	2
1002981	2
1002982	2
1002983	2
1002984	1
1002985	1
1002986	1
1002987	1
1002988	1
1002989	1
1002990	1
1002991	1
1002992	1
1002993	1
1002994	2
1002995	2
1002996	2
1002997	2
1002998	2
1002999	1
1003000	1
1003001	1
1003002	1
1003003	1
1003004	1
1003005	1
1003006	1
1003007	1
1003008	1
1003009	1
1003010	1
1003011	1
1003012	1
1003013	1
1003014	1
1003015	1
1003016	1
1003017	1
1003018	1
1003019	1
1003020	1
1003021	1
1003022	1
1003023	1
1003024	1
1003025	1
1003026	1
1003027	1
1003028	1
1003029	0
1003030	0
1003031	0
1003032	0
1003033	0
1003034	0
1003035	0
1003036	1
1003037	1
1003038	1
1003039	1
1003040	1
1003041	1
1003042	1
1003043	1
1003044	1
1003045	1
1003046	1
1003047	1
1003048	1
1003049	1
1003050	1
1003051	1
1003052	1
1003053	1
1003054	1
1003055	1
1003056	1
1003057	1
1003058	1
1003059	1
1003060	1
1003061	1
1003062	1
1003063	1
1003064	1
1003065	1
1003066	1
1003067	1
1003068	1
1003069	0
1003070	0
1003071	0
1003072	0
1003073	0
1003074	0
1003075	0
1003076	0
1003077	0
1003078	0
1003079	0
1003080	0
1003081	0
1003082	0
1003083	0
1003084	0
1003085	0
1003086	0
1003087	0
1003088	0
1003089	1
1003090	1
1003091	1
1003092	1
1003093	1
1003094	1
1003095	1
1003096	1
1003097	1
1003098	1
1003099	1
1003100	1
1003101	1
1003102	1
1003103	1
1003104	2
1003105	2
1003106	3
1003107	3
1003108	2
1003109	2
1003110	2
1003111	2
1003112	2
1003113	2
1003114	2
1003115	2
1003116	2
1003117	1
1003118	1
1003119	1
1003120	1
1003121	1
1003122	1
1003123	1
1003124	1
1003125	1
1003126	1
1003127	1
1003128	1
1003129	1
1003130	1
1003131	1
1003132	1
1003133	1
1003134	1
1003135	1
1003136	1
1003137	1
1003138	1
1003139	1
1003140	1
1003141	1
1003142	1
1003143	1
1003144	1
1003145	1
1003146	1
1003147	1
1003148	1
1003149	1
1003150	1
1003151	1
1003152	0
1003153	0
1003154	0
1003155	0
1003156	1
1003157	1
1003158	2
1003159	2
1003160	3
1003161	3
1003162	3
1003163	3
1003164	2
1003165	1
1003166	2
1003167	2
1003168	2
1003169	2
1003170	1
1003171	1
1003172	1
1003173	1
1003174	1
1003175	1
1003176	1
1003177	1
1003178	1
1003179	1
1003180	0
1003181	0
1003182	0
1003183	0
1003184	0
1003185	1
1003186	1
1003187	1
1003188	1
1003189	1
1003190	1
1003191	1
1003192	1
1003193	1
1003194	2
1003195	2
1003196	2
1003197	2
1003198	2
1003199	1
1003200	1
1003201	1
1003202	1
1003203	1
1003204	1
1003205	1
1003206	1
1003207	1
1003208	1
1003209	1
1003210	1
1003211	1
1003212	1
1003213	1
1003214	1
1003215	1
1003216	1
1003217	1
1003218	2
1003219	2
1003220	2
1003221	2
1003222	2
1003223	2
1003224	2
1003225	2
1003226	1
1003227	1
1003228	2
1003229	2
1003230	2
1003231	2
1003232	2
1003233	2
1003234	2
1003235	2
1003236	2
1003237	2
1003238	2
1003239	2
1003240	2
1003241	2
1003242	2
1003243	2
1003244	3
1003245	3
1003246	3
1003247	3
1003248	3
1003249	2
1003250	2
1003251	2
1003252	2
1003253	2
1003254	2
1003255	2
1003256	3
1003257	3
1003258	3
1003259	3
1003260	3
1003261	3
1003262	4
1003263	4
1003264	4
1003265	4
1003266	4
1003267	3
1003268	2
1003269	2
1003270	3
1003271	3
1003272	3
1003273	3
1003274	3
1003275	3
1003276	3
1003277	2
1003278	2
1003279	2
1003280	2
1003281	2
1003282	2
1003283	2
1003284	2
1003285	2
1003286	1
1003287	2
1003288	2
1003289	2
1003290	2
1003291	2
1003292	2
1003293	2
1003294	2
1003295	2
1003296	2
1003297	2
1003298	3
1003299	3
1003300	2
1003301	2
1003302	2
1003303	2
1003304	2
1003305	2
1003306	2
1003307	2
1003308	2
1003309	2
1003310	2
1003311	2
1003312	2
1003313	2
1003314	2
1003315	2
1003316	2
1003317	1
1003318	1
1003319	1
1003320	1
1003321	1
1003322	1
1003323	1
1003324	1
1003325	1
1003326	1
1003327	1
1003328	1
1003329	1
1003330	1
1003331	1
1003332	1
1003333	1
1003334	2
1003335	1
1003336	2
1003337	2
1003338	2
1003339	2
1003340	1
1003341	2
1003342	2
1003343	2
1003344	2
1003345	2
1003346	2
1003347	2
1003348	2
1003349	2
1003350	2
1003351	2
1003352	2
1003353	2
1003354	1
1003355	1
1003356	1
1003357	1
1003358	1
1003359	1
1003360	1
1003361	2
1003362	2
1003363	1
