99	5100	21
99	5101	21
99	5102	20
99	5103	20
99	5104	20
99	5105	20
99	5106	20
99	5107	20
99	5108	20
99	5109	20
99	5110	21
99	5111	21
99	5112	21
99	5113	20
99	5114	20
99	5115	20
99	5116	20
99	5117	20
99	5118	20
99	5119	20
99	5120	20
99	5121	20
99	5122	20
99	5123	20
99	5124	20
99	5125	20
99	5126	21
99	5127	21
99	5128	21
99	5129	21
99	5130	22
99	5131	23
99	5132	23
99	5133	23
99	5134	24
99	5135	24
99	5136	24
99	5137	25
99	5138	25
99	5139	25
99	5140	26
99	5141	26
99	5142	27
99	5143	27
99	5144	27
99	5145	26
99	5146	26
99	5147	26
99	5148	27
99	5149	27
99	5150	27
99	5151	27
99	5152	25
99	5153	25
99	5154	25
99	5155	25
99	5156	25
99	5157	25
99	5158	24
99	5159	24
99	5160	24
99	5161	24
99	5162	24
99	5163	24
99	5164	24
99	5165	24
99	5166	24
99	5167	24
99	5168	24
99	5169	24
99	5170	24
99	5171	24
99	5172	24
99	5173	24
99	5174	24
99	5175	24
99	5176	24
99	5177	22
99	5178	22
99	5179	22
99	5180	22
99	5181	23
99	5182	23
99	5183	23
99	5184	23
99	5185	23
99	5186	23
99	5187	23
99	5188	23
99	5189	23
99	5190	24
99	5191	24
99	5192	24
99	5193	24
99	5194	24
99	5195	25
99	5196	25
99	5197	25
99	5198	25
99	5199	25
99	5200	25
99	5201	25
99	5202	25
99	5203	25
99	5204	23
99	5205	23
99	5206	23
99	5207	22
99	5208	22
99	5209	22
99	5210	22
99	5211	22
99	5212	22
99	5213	22
99	5214	22
99	5215	22
99	5216	22
99	5217	23
99	5218	23
99	5219	23
99	5220	23
99	5221	22
99	5222	22
99	5223	23
99	5224	23
99	5225	22
99	5226	22
99	5227	23
99	5228	23
99	5229	24
99	5230	25
99	5231	26
99	5232	26
99	5233	26
99	5234	26
99	5235	26
99	5236	27
99	5237	29
99	5238	30
99	5239	30
99	5240	30
99	5241	30
99	5242	28
99	5243	28
99	5244	29
99	5245	29
99	5246	27
99	5247	25
99	5248	23
99	5249	22
99	5250	21
99	5251	22
99	5252	22
99	5253	21
99	5254	21
99	5255	21
99	5256	21
99	5257	20
99	5258	20
99	5259	20
99	5260	20
99	5261	20
99	5262	20
99	5263	20
99	5264	20
99	5265	19
99	5266	21
99	5267	21
99	5268	22
99	5269	22
99	5270	22
99	5271	22
99	5272	22
99	5273	24
99	5274	24
99	5275	25
99	5276	25
99	5277	24
99	5278	25
99	5279	25
99	5280	26
99	5281	26
99	5282	27
99	5283	28
99	5284	28
99	5285	28
99	5286	28
99	5287	28
99	5288	28
