240	5100	62
240	5101	62
240	5102	63
240	5103	62
240	5104	61
240	5105	61
240	5106	61
240	5107	61
240	5108	61
240	5109	62
240	5110	61
240	5111	61
240	5112	63
240	5113	60
240	5114	60
240	5115	60
240	5116	60
240	5117	59
240	5118	59
240	5119	59
240	5120	60
240	5121	58
240	5122	60
240	5123	60
240	5124	58
240	5125	59
240	5126	61
240	5127	60
240	5128	61
240	5129	62
240	5130	61
240	5131	60
240	5132	60
240	5133	58
240	5134	59
240	5135	59
240	5136	59
240	5137	61
240	5138	61
240	5139	60
240	5140	62
240	5141	62
240	5142	61
240	5143	64
240	5144	64
240	5145	63
240	5146	63
240	5147	61
240	5148	60
240	5149	60
240	5150	60
240	5151	58
240	5152	60
240	5153	60
240	5154	60
240	5155	59
240	5156	60
240	5157	58
240	5158	57
240	5159	57
240	5160	57
240	5161	57
240	5162	56
240	5163	56
240	5164	55
240	5165	55
240	5166	53
240	5167	53
240	5168	53
240	5169	52
240	5170	52
240	5171	52
240	5172	53
240	5173	52
240	5174	52
240	5175	53
240	5176	53
240	5177	53
240	5178	52
240	5179	51
240	5180	49
240	5181	49
240	5182	48
240	5183	48
240	5184	47
240	5185	48
240	5186	47
240	5187	47
240	5188	46
240	5189	47
240	5190	46
240	5191	46
240	5192	47
240	5193	46
240	5194	46
240	5195	49
240	5196	49
240	5197	50
240	5198	49
240	5199	50
240	5200	50
240	5201	50
240	5202	49
240	5203	50
240	5204	50
240	5205	49
240	5206	49
240	5207	48
240	5208	49
240	5209	49
240	5210	50
240	5211	50
240	5212	50
240	5213	50
240	5214	50
240	5215	50
240	5216	50
240	5217	50
240	5218	51
240	5219	50
240	5220	50
240	5221	48
240	5222	46
240	5223	46
240	5224	44
240	5225	44
240	5226	45
240	5227	44
240	5228	45
240	5229	42
240	5230	42
240	5231	41
240	5232	42
240	5233	41
240	5234	42
240	5235	42
240	5236	42
240	5237	43
240	5238	42
240	5239	42
240	5240	42
240	5241	41
240	5242	41
240	5243	43
240	5244	45
240	5245	44
240	5246	46
240	5247	46
240	5248	45
240	5249	46
240	5250	46
240	5251	46
240	5252	45
240	5253	46
240	5254	45
240	5255	45
240	5256	45
240	5257	44
240	5258	45
240	5259	46
240	5260	48
240	5261	49
240	5262	48
240	5263	49
240	5264	49
240	5265	48
240	5266	48
240	5267	48
240	5268	48
240	5269	49
240	5270	50
240	5271	51
240	5272	51
240	5273	50
240	5274	50
240	5275	50
240	5276	50
240	5277	49
240	5278	49
240	5279	49
240	5280	50
240	5281	49
240	5282	51
240	5283	50
240	5284	49
240	5285	49
240	5286	49
240	5287	49
240	5288	48
240	5289	48
240	5290	48
240	5291	48
240	5292	48
240	5293	48
240	5294	48
240	5295	45
240	5296	45
240	5297	45
240	5298	44
240	5299	44
240	5300	44
240	5301	44
240	5302	45
240	5303	46
240	5304	46
240	5305	47
240	5306	48
240	5307	49
240	5308	48
240	5309	48
240	5310	47
240	5311	47
240	5312	47
240	5313	46
240	5314	45
240	5315	45
240	5316	45
240	5317	46
240	5318	46
240	5319	45
240	5320	45
240	5321	44
240	5322	42
240	5323	42
240	5324	42
240	5325	42
240	5326	42
240	5327	42
240	5328	42
240	5329	42
240	5330	42
240	5331	41
240	5332	41
240	5333	41
240	5334	42
240	5335	41
240	5336	41
240	5337	41
240	5338	42
240	5339	43
240	5340	43
240	5341	44
240	5342	44
240	5343	45
240	5344	44
240	5345	42
240	5346	46
240	5347	47
240	5348	47
240	5349	47
240	5350	46
240	5351	46
240	5352	47
240	5353	46
240	5354	48
240	5355	48
240	5356	45
240	5357	45
240	5358	45
240	5359	44
240	5360	44
240	5361	44
240	5362	44
240	5363	43
240	5364	43
240	5365	43
240	5366	43
240	5367	42
240	5368	42
240	5369	43
240	5370	43
240	5371	44
240	5372	44
240	5373	42
240	5374	39
240	5375	38
240	5376	35
240	5377	34
240	5378	33
240	5379	32
240	5380	32
240	5381	33
240	5382	33
240	5383	33
240	5384	32
240	5385	31
240	5386	32
240	5387	32
240	5388	33
240	5389	31
240	5390	33
240	5391	33
240	5392	34
240	5393	33
240	5394	33
240	5395	34
240	5396	34
240	5397	35
240	5398	35
240	5399	35
240	5400	35
240	5401	34
240	5402	33
240	5403	33
240	5404	33
240	5405	33
240	5406	33
240	5407	33
240	5408	33
240	5409	33
240	5410	34
240	5411	34
240	5412	34
240	5413	35
240	5414	35
240	5415	34
240	5416	34
240	5417	34
240	5418	34
240	5419	33
240	5420	33
240	5421	33
240	5422	33
240	5423	34
240	5424	34
240	5425	34
240	5426	35
240	5427	35
240	5428	34
240	5429	34
240	5430	34
240	5431	34
240	5432	34
240	5433	34
240	5434	35
240	5435	35
240	5436	36
240	5437	35
240	5438	35
240	5439	36
240	5440	37
240	5441	38
240	5442	36
240	5443	35
240	5444	35
240	5445	36
240	5446	35
240	5447	34
