200	5100	30
200	5101	30
200	5102	30
200	5103	30
200	5104	30
200	5105	30
200	5106	29
200	5107	30
200	5108	30
200	5109	31
200	5110	30
200	5111	30
200	5112	31
200	5113	31
200	5114	30
200	5115	30
200	5116	30
200	5117	30
200	5118	30
200	5119	30
200	5120	29
200	5121	29
200	5122	28
200	5123	27
200	5124	27
200	5125	27
200	5126	28
200	5127	29
200	5128	29
200	5129	29
200	5130	29
200	5131	29
200	5132	29
200	5133	29
200	5134	30
200	5135	30
200	5136	30
200	5137	30
200	5138	30
200	5139	30
200	5140	29
200	5141	29
200	5142	29
200	5143	28
200	5144	28
200	5145	28
200	5146	28
200	5147	28
200	5148	27
200	5149	27
200	5150	28
200	5151	27
200	5152	27
200	5153	27
200	5154	27
200	5155	25
200	5156	26
200	5157	26
200	5158	27
200	5159	28
200	5160	28
200	5161	28
200	5162	28
200	5163	29
200	5164	29
200	5165	29
200	5166	29
200	5167	30
200	5168	31
200	5169	30
200	5170	30
200	5171	30
200	5172	30
200	5173	30
200	5174	31
200	5175	31
200	5176	31
200	5177	32
200	5178	32
200	5179	32
200	5180	32
200	5181	32
200	5182	32
200	5183	32
200	5184	31
200	5185	31
200	5186	31
200	5187	31
200	5188	31
200	5189	31
200	5190	31
200	5191	29
200	5192	30
200	5193	29
200	5194	29
200	5195	29
200	5196	29
200	5197	29
200	5198	29
200	5199	29
200	5200	29
200	5201	29
200	5202	29
200	5203	29
200	5204	30
200	5205	30
200	5206	29
200	5207	29
200	5208	29
200	5209	29
200	5210	29
200	5211	29
200	5212	30
200	5213	30
200	5214	29
200	5215	29
200	5216	29
200	5217	29
200	5218	29
200	5219	29
200	5220	29
200	5221	29
200	5222	29
200	5223	29
200	5224	29
200	5225	29
200	5226	29
200	5227	29
200	5228	29
200	5229	30
200	5230	30
200	5231	31
200	5232	31
200	5233	31
200	5234	32
200	5235	32
200	5236	31
200	5237	31
200	5238	31
200	5239	31
200	5240	32
200	5241	32
200	5242	32
200	5243	32
200	5244	32
200	5245	32
200	5246	31
200	5247	31
200	5248	31
200	5249	32
200	5250	32
200	5251	33
200	5252	33
200	5253	33
200	5254	33
200	5255	33
200	5256	33
200	5257	31
200	5258	31
200	5259	31
200	5260	31
200	5261	32
200	5262	32
200	5263	32
200	5264	32
200	5265	32
200	5266	30
200	5267	30
200	5268	30
200	5269	30
200	5270	30
200	5271	30
200	5272	30
200	5273	30
200	5274	29
200	5275	29
200	5276	29
200	5277	29
200	5278	29
200	5279	29
200	5280	29
200	5281	29
200	5282	29
200	5283	29
200	5284	29
200	5285	29
200	5286	29
200	5287	29
200	5288	29
200	5289	29
200	5290	29
200	5291	29
200	5292	29
200	5293	29
200	5294	29
200	5295	29
200	5296	30
200	5297	29
200	5298	29
200	5299	29
200	5300	29
200	5301	28
200	5302	29
200	5303	28
200	5304	28
200	5305	27
200	5306	27
200	5307	26
200	5308	26
200	5309	26
200	5310	26
200	5311	26
200	5312	27
200	5313	27
200	5314	27
200	5315	27
200	5316	28
200	5317	28
200	5318	28
200	5319	28
200	5320	28
200	5321	28
200	5322	28
200	5323	28
200	5324	29
200	5325	28
200	5326	28
200	5327	27
200	5328	27
200	5329	26
200	5330	26
200	5331	26
200	5332	26
200	5333	25
200	5334	27
200	5335	27
200	5336	27
200	5337	27
200	5338	28
200	5339	26
200	5340	26
200	5341	25
200	5342	25
200	5343	24
200	5344	24
200	5345	24
200	5346	24
200	5347	24
200	5348	24
200	5349	24
200	5350	23
200	5351	23
200	5352	23
200	5353	23
200	5354	23
200	5355	23
200	5356	23
200	5357	24
200	5358	23
200	5359	23
200	5360	22
200	5361	22
200	5362	22
200	5363	22
200	5364	25
200	5365	25
200	5366	25
200	5367	25
200	5368	25
200	5369	25
200	5370	27
200	5371	26
200	5372	26
200	5373	27
200	5374	27
200	5375	27
200	5376	28
200	5377	28
200	5378	29
200	5379	30
200	5380	30
200	5381	30
200	5382	30
200	5383	30
200	5384	29
200	5385	28
200	5386	28
200	5387	27
200	5388	27
200	5389	26
200	5390	26
200	5391	26
200	5392	25
200	5393	26
200	5394	26
200	5395	27
200	5396	27
200	5397	28
200	5398	28
200	5399	28
200	5400	29
200	5401	29
200	5402	29
200	5403	28
200	5404	28
200	5405	28
200	5406	28
200	5407	28
200	5408	26
200	5409	26
200	5410	26
200	5411	25
200	5412	25
200	5413	24
200	5414	25
200	5415	25
200	5416	26
200	5417	27
200	5418	27
200	5419	27
200	5420	27
200	5421	26
200	5422	26
200	5423	26
200	5424	26
200	5425	26
200	5426	25
200	5427	25
200	5428	24
200	5429	24
200	5430	24
200	5431	24
200	5432	25
200	5433	26
200	5434	26
200	5435	26
200	5436	27
200	5437	27
200	5438	28
200	5439	29
200	5440	29
200	5441	29
200	5442	29
200	5443	30
200	5444	31
200	5445	31
200	5446	30
200	5447	30
200	5448	30
200	5449	30
200	5450	30
200	5451	30
200	5452	30
200	5453	31
200	5454	31
200	5455	31
200	5456	32
200	5457	31
200	5458	31
200	5459	30
200	5460	31
200	5461	30
200	5462	30
200	5463	31
200	5464	31
200	5465	31
200	5466	31
200	5467	32
200	5468	32
200	5469	32
200	5470	32
200	5471	32
200	5472	31
200	5473	32
200	5474	32
200	5475	32
200	5476	33
200	5477	33
200	5478	33
200	5479	33
200	5480	32
200	5481	32
200	5482	34
200	5483	35
200	5484	35
200	5485	35
200	5486	35
200	5487	35
200	5488	37
200	5489	37
200	5490	37
200	5491	37
200	5492	37
200	5493	37
200	5494	37
200	5495	37
200	5496	37
200	5497	37
200	5498	37
200	5499	37
200	5500	39
200	5501	38
200	5502	38
200	5503	38
200	5504	37
200	5505	38
200	5506	38
200	5507	37
200	5508	38
200	5509	38
200	5510	38
200	5511	38
200	5512	38
200	5513	38
200	5514	38
200	5515	39
200	5516	38
200	5517	37
200	5518	37
200	5519	35
200	5520	35
200	5521	35
200	5522	35
200	5523	35
200	5524	35
200	5525	36
200	5526	36
200	5527	36
200	5528	36
200	5529	37
200	5530	37
200	5531	37
200	5532	36
200	5533	37
200	5534	36
200	5535	36
200	5536	36
200	5537	36
200	5538	36
200	5539	36
200	5540	36
200	5541	36
200	5542	36
200	5543	37
