105	5100	45
105	5101	45
105	5102	45
105	5103	45
105	5104	45
105	5105	45
105	5106	44
105	5107	44
105	5108	46
105	5109	43
105	5110	42
105	5111	44
105	5112	44
105	5113	44
105	5114	44
105	5115	43
105	5116	43
105	5117	43
105	5118	43
105	5119	45
105	5120	46
105	5121	46
105	5122	47
105	5123	47
105	5124	48
105	5125	48
105	5126	48
105	5127	48
105	5128	49
105	5129	48
105	5130	48
105	5131	48
105	5132	47
105	5133	48
105	5134	47
105	5135	47
105	5136	47
105	5137	47
105	5138	46
105	5139	46
105	5140	46
105	5141	43
105	5142	43
105	5143	41
105	5144	41
105	5145	41
105	5146	41
105	5147	41
105	5148	41
105	5149	41
105	5150	42
105	5151	42
105	5152	42
105	5153	42
105	5154	42
105	5155	43
105	5156	42
105	5157	43
105	5158	45
105	5159	43
105	5160	42
105	5161	43
105	5162	44
105	5163	43
105	5164	43
105	5165	41
105	5166	40
105	5167	40
105	5168	39
105	5169	37
105	5170	38
105	5171	37
105	5172	37
105	5173	37
105	5174	37
105	5175	37
105	5176	35
105	5177	35
105	5178	35
105	5179	34
105	5180	34
105	5181	35
105	5182	35
105	5183	34
105	5184	34
105	5185	34
105	5186	36
105	5187	36
105	5188	36
105	5189	36
105	5190	36
105	5191	35
105	5192	35
105	5193	34
105	5194	34
105	5195	34
105	5196	34
105	5197	33
105	5198	33
105	5199	33
105	5200	35
105	5201	34
105	5202	34
105	5203	36
105	5204	36
105	5205	35
105	5206	37
105	5207	37
105	5208	38
105	5209	37
105	5210	38
105	5211	38
105	5212	37
105	5213	36
105	5214	36
105	5215	36
105	5216	35
105	5217	35
105	5218	35
105	5219	34
105	5220	34
105	5221	33
105	5222	33
105	5223	32
105	5224	32
105	5225	32
105	5226	32
105	5227	33
105	5228	34
105	5229	33
105	5230	32
105	5231	32
105	5232	32
105	5233	32
105	5234	34
105	5235	35
105	5236	36
105	5237	36
105	5238	37
105	5239	37
105	5240	37
105	5241	37
105	5242	38
105	5243	37
105	5244	38
105	5245	38
105	5246	39
105	5247	40
105	5248	39
105	5249	40
105	5250	39
105	5251	39
105	5252	39
105	5253	40
105	5254	40
105	5255	40
105	5256	40
105	5257	42
105	5258	42
105	5259	42
105	5260	41
105	5261	41
105	5262	41
105	5263	42
105	5264	44
105	5265	43
105	5266	43
105	5267	42
105	5268	41
105	5269	40
105	5270	39
105	5271	39
105	5272	39
105	5273	38
105	5274	38
105	5275	38
105	5276	38
105	5277	38
105	5278	39
105	5279	39
105	5280	38
105	5281	37
105	5282	37
105	5283	37
105	5284	37
105	5285	36
105	5286	36
105	5287	37
105	5288	37
105	5289	36
105	5290	35
105	5291	36
105	5292	36
105	5293	36
105	5294	36
105	5295	38
105	5296	38
105	5297	38
105	5298	38
105	5299	38
105	5300	38
105	5301	39
105	5302	40
105	5303	41
105	5304	41
105	5305	41
105	5306	40
105	5307	42
105	5308	42
105	5309	42
105	5310	42
105	5311	42
105	5312	43
105	5313	44
105	5314	44
105	5315	43
105	5316	43
105	5317	43
105	5318	44
105	5319	44
105	5320	44
105	5321	44
105	5322	45
105	5323	45
105	5324	45
105	5325	44
105	5326	45
105	5327	45
105	5328	46
105	5329	46
105	5330	46
105	5331	46
105	5332	46
105	5333	46
105	5334	46
105	5335	47
105	5336	46
105	5337	45
105	5338	45
105	5339	46
105	5340	47
105	5341	49
105	5342	48
105	5343	50
105	5344	49
105	5345	49
105	5346	49
105	5347	48
105	5348	48
105	5349	46
105	5350	47
105	5351	48
105	5352	47
105	5353	47
105	5354	45
105	5355	44
105	5356	45
105	5357	44
105	5358	44
105	5359	44
105	5360	44
105	5361	44
105	5362	44
105	5363	44
105	5364	44
105	5365	44
105	5366	43
105	5367	43
105	5368	44
105	5369	44
105	5370	44
105	5371	46
105	5372	48
105	5373	47
105	5374	47
105	5375	47
105	5376	46
105	5377	46
105	5378	48
105	5379	46
105	5380	46
105	5381	45
105	5382	46
105	5383	46
105	5384	46
105	5385	47
105	5386	47
105	5387	48
105	5388	49
105	5389	49
105	5390	48
105	5391	48
105	5392	48
105	5393	50
105	5394	50
105	5395	49
105	5396	50
105	5397	50
105	5398	51
105	5399	51
105	5400	51
105	5401	52
105	5402	52
105	5403	52
105	5404	52
105	5405	52
105	5406	53
105	5407	52
105	5408	52
105	5409	52
105	5410	52
105	5411	52
105	5412	53
105	5413	53
105	5414	53
105	5415	53
105	5416	53
105	5417	53
105	5418	53
105	5419	54
105	5420	55
105	5421	54
105	5422	54
105	5423	54
105	5424	55
105	5425	55
105	5426	55
105	5427	56
105	5428	57
105	5429	56
105	5430	56
105	5431	57
105	5432	56
105	5433	57
105	5434	58
105	5435	58
105	5436	58
105	5437	59
105	5438	59
105	5439	58
105	5440	58
105	5441	56
105	5442	56
105	5443	58
105	5444	58
105	5445	58
105	5446	56
105	5447	56
105	5448	55
105	5449	55
105	5450	56
105	5451	54
105	5452	54
105	5453	53
105	5454	54
105	5455	54
105	5456	54
105	5457	54
105	5458	53
105	5459	53
105	5460	54
105	5461	53
105	5462	54
105	5463	51
105	5464	51
105	5465	52
105	5466	51
105	5467	51
105	5468	51
105	5469	51
105	5470	51
105	5471	52
105	5472	52
105	5473	51
105	5474	50
105	5475	50
105	5476	50
105	5477	50
105	5478	50
105	5479	51
105	5480	51
105	5481	50
105	5482	49
105	5483	48
105	5484	51
105	5485	50
105	5486	51
105	5487	50
105	5488	50
105	5489	50
105	5490	50
105	5491	50
105	5492	50
105	5493	50
105	5494	49
105	5495	49
105	5496	48
105	5497	48
105	5498	48
105	5499	49
105	5500	49
105	5501	49
105	5502	49
105	5503	49
105	5504	50
105	5505	50
105	5506	50
105	5507	50
105	5508	49
105	5509	49
105	5510	48
105	5511	48
105	5512	48
105	5513	47
105	5514	47
105	5515	48
105	5516	48
105	5517	47
105	5518	47
105	5519	47
105	5520	47
105	5521	45
105	5522	45
105	5523	45
105	5524	45
105	5525	44
105	5526	44
105	5527	43
105	5528	43
105	5529	44
105	5530	44
105	5531	45
105	5532	45
105	5533	45
105	5534	44
105	5535	43
105	5536	42
105	5537	42
105	5538	42
105	5539	41
105	5540	41
105	5541	41
105	5542	41
105	5543	41
105	5544	41
105	5545	41
105	5546	42
105	5547	42
105	5548	42
105	5549	42
105	5550	42
105	5551	42
105	5552	41
105	5553	41
105	5554	40
105	5555	40
105	5556	39
105	5557	40
105	5558	39
105	5559	39
105	5560	39
105	5561	39
105	5562	39
105	5563	39
105	5564	38
105	5565	38
105	5566	37
105	5567	37
105	5568	36
105	5569	36
105	5570	36
105	5571	36
105	5572	36
105	5573	37
105	5574	37
105	5575	38
105	5576	38
105	5577	40
105	5578	40
105	5579	41
105	5580	41
105	5581	40
105	5582	40
105	5583	40
105	5584	40
105	5585	40
105	5586	39
105	5587	41
105	5588	40
105	5589	40
105	5590	42
105	5591	42
105	5592	42
105	5593	42
105	5594	43
105	5595	43
105	5596	43
105	5597	42
105	5598	42
105	5599	42
105	5600	42
105	5601	41
105	5602	41
105	5603	39
105	5604	38
105	5605	39
105	5606	38
105	5607	38
105	5608	38
105	5609	38
105	5610	38
105	5611	38
105	5612	37
105	5613	37
105	5614	38
105	5615	37
105	5616	37
105	5617	38
105	5618	38
105	5619	39
105	5620	39
105	5621	38
105	5622	38
105	5623	38
105	5624	38
105	5625	38
105	5626	37
105	5627	35
105	5628	36
105	5629	36
105	5630	36
105	5631	36
105	5632	35
105	5633	33
105	5634	32
105	5635	32
105	5636	31
105	5637	31
105	5638	31
105	5639	31
105	5640	31
105	5641	30
105	5642	30
105	5643	31
105	5644	31
105	5645	30
105	5646	31
105	5647	31
105	5648	31
105	5649	33
105	5650	33
105	5651	33
105	5652	33
105	5653	33
105	5654	33
105	5655	33
105	5656	33
105	5657	33
105	5658	33
105	5659	34
105	5660	33
105	5661	33
105	5662	34
105	5663	32
105	5664	32
105	5665	32
105	5666	32
105	5667	33
105	5668	33
105	5669	33
105	5670	32
105	5671	32
105	5672	32
105	5673	32
105	5674	32
105	5675	32
105	5676	31
105	5677	31
