190	5100	50
190	5101	50
190	5102	51
190	5103	51
190	5104	51
190	5105	51
190	5106	52
190	5107	53
190	5108	53
190	5109	54
190	5110	54
190	5111	54
190	5112	54
190	5113	54
190	5114	54
190	5115	54
190	5116	55
190	5117	54
190	5118	53
190	5119	52
190	5120	52
190	5121	52
190	5122	51
190	5123	52
190	5124	52
190	5125	51
190	5126	52
190	5127	53
190	5128	54
190	5129	54
190	5130	53
190	5131	53
190	5132	54
190	5133	55
190	5134	54
190	5135	54
190	5136	53
190	5137	52
190	5138	52
190	5139	52
190	5140	52
190	5141	52
190	5142	51
190	5143	51
190	5144	51
190	5145	51
190	5146	51
190	5147	51
190	5148	51
190	5149	51
190	5150	51
190	5151	51
190	5152	51
190	5153	50
190	5154	49
190	5155	49
190	5156	48
190	5157	48
190	5158	49
190	5159	48
190	5160	49
190	5161	48
190	5162	48
190	5163	48
190	5164	49
190	5165	48
190	5166	48
190	5167	49
190	5168	49
190	5169	48
190	5170	49
190	5171	49
190	5172	49
190	5173	49
190	5174	49
190	5175	49
190	5176	50
190	5177	50
190	5178	51
190	5179	51
190	5180	51
190	5181	51
190	5182	52
190	5183	53
190	5184	53
190	5185	52
190	5186	52
190	5187	52
190	5188	52
190	5189	52
190	5190	52
190	5191	51
190	5192	51
190	5193	51
190	5194	51
190	5195	51
190	5196	52
190	5197	53
190	5198	53
190	5199	53
190	5200	54
190	5201	54
190	5202	54
190	5203	54
190	5204	54
190	5205	54
190	5206	55
190	5207	55
190	5208	54
190	5209	54
190	5210	52
190	5211	52
190	5212	52
190	5213	52
190	5214	52
190	5215	51
190	5216	52
190	5217	52
190	5218	52
190	5219	52
190	5220	52
190	5221	53
190	5222	54
190	5223	54
190	5224	54
190	5225	55
190	5226	54
190	5227	54
190	5228	54
190	5229	54
190	5230	54
190	5231	53
190	5232	53
190	5233	53
190	5234	53
190	5235	52
190	5236	53
190	5237	52
190	5238	53
190	5239	53
190	5240	53
190	5241	53
190	5242	53
190	5243	53
190	5244	53
190	5245	53
190	5246	54
190	5247	54
190	5248	56
190	5249	56
190	5250	56
190	5251	55
190	5252	55
190	5253	55
190	5254	55
190	5255	55
190	5256	55
190	5257	55
190	5258	55
190	5259	54
190	5260	53
190	5261	53
190	5262	52
190	5263	52
190	5264	51
190	5265	51
190	5266	51
190	5267	51
190	5268	51
190	5269	49
190	5270	48
190	5271	48
190	5272	48
190	5273	47
190	5274	47
190	5275	46
190	5276	46
190	5277	46
190	5278	44
190	5279	44
190	5280	43
190	5281	44
190	5282	45
190	5283	45
190	5284	45
190	5285	45
190	5286	46
190	5287	49
190	5288	50
190	5289	50
190	5290	51
190	5291	50
190	5292	49
190	5293	50
190	5294	51
190	5295	49
190	5296	50
190	5297	49
190	5298	49
190	5299	48
190	5300	48
190	5301	48
190	5302	49
190	5303	50
190	5304	50
190	5305	50
190	5306	50
190	5307	50
190	5308	52
190	5309	52
190	5310	51
190	5311	50
190	5312	49
190	5313	49
190	5314	48
190	5315	48
190	5316	48
190	5317	49
190	5318	49
190	5319	49
190	5320	48
190	5321	48
190	5322	47
190	5323	48
190	5324	48
190	5325	48
190	5326	48
190	5327	49
190	5328	48
190	5329	47
190	5330	46
190	5331	45
190	5332	45
190	5333	46
190	5334	46
190	5335	46
190	5336	45
190	5337	45
190	5338	46
190	5339	46
190	5340	46
190	5341	46
190	5342	46
190	5343	45
190	5344	45
190	5345	46
190	5346	45
190	5347	46
190	5348	46
190	5349	47
190	5350	48
190	5351	48
190	5352	48
190	5353	48
190	5354	47
190	5355	48
190	5356	49
190	5357	49
190	5358	48
190	5359	49
190	5360	49
190	5361	48
190	5362	48
190	5363	47
190	5364	45
190	5365	44
190	5366	42
190	5367	42
190	5368	42
190	5369	42
190	5370	42
190	5371	41
190	5372	42
190	5373	43
190	5374	43
190	5375	43
190	5376	43
190	5377	43
190	5378	43
190	5379	43
190	5380	43
190	5381	43
190	5382	43
190	5383	43
190	5384	43
190	5385	42
190	5386	43
190	5387	43
190	5388	43
190	5389	43
190	5390	43
190	5391	43
190	5392	44
190	5393	43
190	5394	44
190	5395	44
190	5396	44
190	5397	44
190	5398	45
190	5399	45
190	5400	44
190	5401	45
190	5402	45
190	5403	45
190	5404	45
190	5405	45
190	5406	44
190	5407	45
190	5408	45
190	5409	45
190	5410	44
190	5411	44
190	5412	44
190	5413	44
190	5414	44
190	5415	44
190	5416	44
190	5417	44
190	5418	45
190	5419	45
190	5420	45
190	5421	45
190	5422	45
190	5423	46
190	5424	47
190	5425	47
190	5426	47
190	5427	48
190	5428	48
190	5429	48
190	5430	49
190	5431	49
190	5432	49
190	5433	49
190	5434	48
190	5435	48
190	5436	48
190	5437	49
190	5438	49
190	5439	48
190	5440	48
190	5441	49
190	5442	49
190	5443	48
190	5444	48
190	5445	48
190	5446	48
190	5447	49
190	5448	50
190	5449	50
190	5450	50
190	5451	50
190	5452	50
190	5453	50
190	5454	51
190	5455	52
190	5456	52
190	5457	52
190	5458	52
190	5459	52
190	5460	52
190	5461	52
190	5462	53
190	5463	54
190	5464	54
190	5465	54
190	5466	54
190	5467	54
190	5468	53
190	5469	53
190	5470	52
190	5471	52
190	5472	53
190	5473	53
190	5474	55
190	5475	55
190	5476	56
190	5477	56
190	5478	56
190	5479	57
190	5480	60
190	5481	59
190	5482	59
190	5483	60
190	5484	60
190	5485	60
190	5486	60
190	5487	60
190	5488	58
190	5489	58
190	5490	58
190	5491	58
190	5492	58
190	5493	57
190	5494	58
190	5495	59
190	5496	59
190	5497	60
190	5498	60
190	5499	61
190	5500	62
190	5501	62
190	5502	62
190	5503	62
190	5504	62
190	5505	61
190	5506	61
190	5507	59
190	5508	57
190	5509	57
190	5510	56
190	5511	57
190	5512	57
190	5513	56
190	5514	56
190	5515	56
190	5516	56
190	5517	55
190	5518	55
190	5519	55
190	5520	55
190	5521	54
190	5522	54
190	5523	54
190	5524	54
190	5525	54
190	5526	55
190	5527	56
190	5528	56
190	5529	57
190	5530	57
190	5531	57
190	5532	57
190	5533	57
190	5534	56
190	5535	56
190	5536	56
190	5537	57
190	5538	58
190	5539	60
190	5540	58
190	5541	57
190	5542	57
190	5543	57
190	5544	57
190	5545	57
190	5546	56
190	5547	55
190	5548	55
190	5549	55
190	5550	54
190	5551	53
190	5552	54
190	5553	54
190	5554	53
190	5555	52
190	5556	52
190	5557	52
190	5558	53
190	5559	53
190	5560	51
190	5561	51
190	5562	51
190	5563	50
190	5564	51
190	5565	51
190	5566	51
190	5567	51
190	5568	51
190	5569	51
190	5570	51
190	5571	51
190	5572	52
190	5573	51
190	5574	51
190	5575	53
190	5576	53
190	5577	53
190	5578	53
190	5579	53
190	5580	53
190	5581	55
190	5582	55
190	5583	55
190	5584	55
190	5585	53
190	5586	53
190	5587	54
190	5588	55
190	5589	54
190	5590	54
190	5591	53
190	5592	53
190	5593	54
190	5594	54
190	5595	56
190	5596	56
190	5597	55
190	5598	55
190	5599	55
190	5600	55
190	5601	55
190	5602	55
190	5603	55
190	5604	54
190	5605	54
190	5606	53
190	5607	53
190	5608	55
190	5609	53
190	5610	53
190	5611	53
190	5612	53
190	5613	54
190	5614	54
190	5615	54
190	5616	53
190	5617	53
190	5618	53
190	5619	53
190	5620	53
190	5621	53
190	5622	53
190	5623	53
190	5624	53
190	5625	53
190	5626	53
190	5627	53
190	5628	52
190	5629	52
190	5630	52
190	5631	52
190	5632	52
190	5633	52
190	5634	52
190	5635	52
190	5636	51
190	5637	51
190	5638	52
190	5639	52
190	5640	53
190	5641	53
190	5642	55
190	5643	55
190	5644	55
190	5645	54
190	5646	53
190	5647	54
190	5648	55
190	5649	54
190	5650	55
190	5651	54
190	5652	54
190	5653	54
190	5654	55
190	5655	56
190	5656	56
190	5657	57
190	5658	59
190	5659	59
190	5660	59
190	5661	59
190	5662	60
190	5663	61
190	5664	61
190	5665	61
190	5666	61
190	5667	62
190	5668	62
190	5669	63
190	5670	63
190	5671	63
190	5672	63
190	5673	63
190	5674	63
190	5675	64
190	5676	64
190	5677	64
190	5678	62
190	5679	60
190	5680	60
190	5681	59
190	5682	57
190	5683	57
190	5684	57
190	5685	57
190	5686	56
190	5687	56
190	5688	57
190	5689	56
190	5690	56
190	5691	56
190	5692	56
190	5693	56
190	5694	55
190	5695	54
190	5696	53
190	5697	53
190	5698	53
190	5699	53
190	5700	54
190	5701	54
190	5702	53
190	5703	53
190	5704	52
190	5705	51
190	5706	51
190	5707	50
190	5708	50
190	5709	50
190	5710	49
190	5711	48
190	5712	48
190	5713	48
190	5714	48
190	5715	48
190	5716	50
190	5717	51
190	5718	51
190	5719	51
190	5720	51
190	5721	51
190	5722	50
190	5723	50
190	5724	50
190	5725	50
190	5726	50
190	5727	50
190	5728	50
190	5729	51
190	5730	51
190	5731	51
190	5732	51
190	5733	51
190	5734	52
190	5735	52
190	5736	52
190	5737	52
190	5738	52
190	5739	52
190	5740	50
190	5741	50
190	5742	50
190	5743	52
190	5744	52
190	5745	52
190	5746	53
190	5747	54
190	5748	54
190	5749	53
190	5750	53
190	5751	53
190	5752	53
190	5753	53
190	5754	53
190	5755	53
190	5756	54
190	5757	53
190	5758	55
190	5759	56
190	5760	55
190	5761	56
190	5762	56
190	5763	56
190	5764	54
190	5765	54
190	5766	53
190	5767	52
190	5768	54
190	5769	54
190	5770	53
190	5771	53
190	5772	54
190	5773	54
190	5774	53
190	5775	53
190	5776	54
190	5777	53
190	5778	54
190	5779	54
190	5780	53
190	5781	54
190	5782	54
190	5783	54
190	5784	53
190	5785	51
190	5786	51
190	5787	51
190	5788	50
190	5789	50
190	5790	50
190	5791	49
190	5792	49
190	5793	47
190	5794	47
190	5795	47
190	5796	46
190	5797	45
190	5798	45
190	5799	45
190	5800	45
190	5801	45
190	5802	45
190	5803	45
190	5804	44
190	5805	44
190	5806	43
190	5807	43
190	5808	43
190	5809	43
190	5810	43
190	5811	43
190	5812	43
190	5813	43
190	5814	43
190	5815	43
190	5816	44
190	5817	44
190	5818	44
190	5819	43
190	5820	42
190	5821	40
190	5822	40
190	5823	40
190	5824	40
190	5825	40
190	5826	40
190	5827	40
190	5828	40
190	5829	39
190	5830	39
190	5831	39
190	5832	39
190	5833	38
190	5834	39
190	5835	39
190	5836	39
190	5837	38
190	5838	38
190	5839	38
190	5840	38
190	5841	38
