114	5100	40
114	5101	39
114	5102	40
114	5103	40
114	5104	40
114	5105	40
114	5106	40
114	5107	40
114	5108	39
114	5109	39
114	5110	39
114	5111	40
114	5112	39
114	5113	38
114	5114	38
114	5115	38
114	5116	38
114	5117	38
114	5118	38
114	5119	38
114	5120	38
114	5121	37
114	5122	38
114	5123	38
114	5124	38
114	5125	38
114	5126	39
114	5127	40
114	5128	40
114	5129	40
114	5130	40
114	5131	40
114	5132	40
114	5133	40
114	5134	40
114	5135	40
114	5136	40
114	5137	40
114	5138	41
114	5139	41
114	5140	41
114	5141	41
114	5142	41
114	5143	41
114	5144	41
114	5145	41
114	5146	41
114	5147	41
114	5148	41
114	5149	41
114	5150	41
114	5151	41
114	5152	41
114	5153	41
114	5154	42
114	5155	42
114	5156	41
114	5157	41
114	5158	41
114	5159	41
114	5160	41
114	5161	40
114	5162	40
114	5163	40
114	5164	40
114	5165	40
114	5166	40
114	5167	40
114	5168	41
114	5169	40
114	5170	40
114	5171	41
114	5172	41
114	5173	41
114	5174	41
114	5175	41
114	5176	41
114	5177	41
114	5178	41
114	5179	41
114	5180	41
114	5181	41
114	5182	41
114	5183	41
114	5184	41
114	5185	43
114	5186	43
114	5187	43
114	5188	42
114	5189	42
114	5190	42
114	5191	41
114	5192	40
114	5193	40
114	5194	40
114	5195	40
114	5196	40
114	5197	40
114	5198	40
114	5199	40
114	5200	40
114	5201	40
114	5202	40
114	5203	41
114	5204	40
114	5205	40
114	5206	40
114	5207	39
114	5208	39
114	5209	39
114	5210	38
114	5211	37
114	5212	37
114	5213	37
114	5214	37
114	5215	37
114	5216	37
114	5217	37
114	5218	38
114	5219	38
114	5220	38
114	5221	38
114	5222	38
114	5223	38
114	5224	38
114	5225	37
114	5226	37
114	5227	37
114	5228	37
114	5229	37
114	5230	37
114	5231	37
114	5232	37
114	5233	37
114	5234	38
114	5235	38
114	5236	37
114	5237	37
114	5238	37
114	5239	37
114	5240	35
114	5241	35
114	5242	35
114	5243	35
114	5244	35
114	5245	35
114	5246	35
114	5247	34
114	5248	34
114	5249	34
114	5250	34
114	5251	34
114	5252	34
114	5253	34
114	5254	34
114	5255	35
114	5256	35
114	5257	35
114	5258	35
114	5259	35
114	5260	35
114	5261	35
114	5262	35
114	5263	35
114	5264	35
114	5265	36
114	5266	36
114	5267	36
114	5268	36
114	5269	36
114	5270	36
114	5271	36
114	5272	36
114	5273	36
114	5274	35
114	5275	35
114	5276	34
114	5277	34
114	5278	33
114	5279	33
114	5280	34
114	5281	34
114	5282	34
114	5283	33
114	5284	33
114	5285	33
114	5286	33
114	5287	34
114	5288	34
114	5289	34
114	5290	34
114	5291	34
114	5292	34
114	5293	33
114	5294	33
114	5295	33
114	5296	34
114	5297	33
114	5298	33
114	5299	33
114	5300	33
114	5301	32
114	5302	32
114	5303	32
114	5304	32
114	5305	32
114	5306	32
114	5307	31
114	5308	31
114	5309	31
114	5310	33
114	5311	33
114	5312	34
114	5313	35
114	5314	35
114	5315	35
114	5316	34
114	5317	34
114	5318	33
114	5319	32
114	5320	32
114	5321	32
114	5322	32
114	5323	32
114	5324	33
114	5325	33
114	5326	33
114	5327	33
114	5328	34
114	5329	33
114	5330	33
114	5331	33
114	5332	33
114	5333	33
114	5334	33
114	5335	33
114	5336	33
114	5337	33
114	5338	33
114	5339	33
114	5340	33
114	5341	33
114	5342	34
114	5343	34
114	5344	34
114	5345	34
114	5346	34
114	5347	34
114	5348	34
114	5349	34
114	5350	34
114	5351	34
114	5352	34
114	5353	34
114	5354	34
114	5355	34
114	5356	34
114	5357	35
114	5358	36
114	5359	35
114	5360	34
114	5361	34
114	5362	34
114	5363	34
114	5364	34
114	5365	34
114	5366	34
114	5367	32
114	5368	32
114	5369	32
114	5370	31
114	5371	31
114	5372	31
114	5373	31
114	5374	31
114	5375	31
114	5376	30
114	5377	30
114	5378	30
114	5379	29
114	5380	29
114	5381	29
114	5382	29
114	5383	29
