238	5100	94
238	5101	95
238	5102	96
238	5103	96
238	5104	96
238	5105	96
238	5106	95
238	5107	95
238	5108	95
238	5109	95
238	5110	95
238	5111	95
238	5112	94
238	5113	91
238	5114	92
238	5115	91
238	5116	91
238	5117	91
238	5118	90
238	5119	90
238	5120	90
238	5121	90
238	5122	90
238	5123	89
238	5124	89
238	5125	87
238	5126	87
238	5127	88
238	5128	88
238	5129	89
238	5130	88
238	5131	88
238	5132	87
238	5133	87
238	5134	86
238	5135	85
238	5136	84
238	5137	84
238	5138	84
238	5139	84
238	5140	83
238	5141	83
238	5142	82
238	5143	82
238	5144	82
238	5145	83
238	5146	82
238	5147	83
238	5148	83
238	5149	83
238	5150	83
238	5151	82
238	5152	83
238	5153	84
238	5154	84
238	5155	86
238	5156	85
238	5157	86
238	5158	87
238	5159	88
238	5160	88
238	5161	89
238	5162	88
238	5163	88
238	5164	88
238	5165	88
238	5166	87
238	5167	86
238	5168	84
238	5169	85
238	5170	85
238	5171	86
238	5172	85
238	5173	87
238	5174	87
238	5175	86
238	5176	86
238	5177	86
238	5178	87
238	5179	87
238	5180	87
238	5181	89
238	5182	87
238	5183	88
238	5184	87
238	5185	87
238	5186	87
238	5187	87
238	5188	87
238	5189	87
238	5190	87
238	5191	87
238	5192	88
238	5193	87
238	5194	88
238	5195	88
238	5196	88
238	5197	88
238	5198	88
238	5199	88
238	5200	87
238	5201	88
238	5202	88
238	5203	89
238	5204	89
238	5205	89
238	5206	89
238	5207	88
238	5208	88
238	5209	88
238	5210	90
238	5211	89
238	5212	89
238	5213	89
238	5214	90
238	5215	91
238	5216	92
238	5217	91
238	5218	92
238	5219	91
238	5220	91
238	5221	91
238	5222	92
238	5223	91
238	5224	89
238	5225	89
238	5226	89
238	5227	88
238	5228	88
238	5229	87
238	5230	88
238	5231	88
238	5232	88
238	5233	87
238	5234	87
238	5235	87
238	5236	85
238	5237	85
238	5238	82
238	5239	83
238	5240	82
238	5241	83
238	5242	81
238	5243	79
238	5244	78
238	5245	78
238	5246	79
238	5247	79
238	5248	79
238	5249	78
238	5250	78
238	5251	77
238	5252	77
238	5253	75
238	5254	74
238	5255	74
238	5256	74
238	5257	74
238	5258	74
238	5259	75
238	5260	74
238	5261	74
238	5262	73
238	5263	73
238	5264	73
238	5265	77
238	5266	77
238	5267	77
238	5268	77
238	5269	77
238	5270	78
238	5271	78
238	5272	77
238	5273	78
238	5274	77
238	5275	76
238	5276	76
238	5277	75
238	5278	76
238	5279	75
238	5280	75
238	5281	75
238	5282	75
238	5283	76
238	5284	75
238	5285	75
238	5286	75
238	5287	75
238	5288	76
238	5289	76
238	5290	76
238	5291	75
238	5292	75
238	5293	74
238	5294	74
238	5295	74
238	5296	74
238	5297	74
238	5298	74
238	5299	74
238	5300	75
238	5301	76
238	5302	77
238	5303	77
238	5304	76
238	5305	76
238	5306	76
238	5307	76
238	5308	75
238	5309	75
238	5310	76
238	5311	75
238	5312	75
238	5313	75
238	5314	74
238	5315	74
238	5316	74
238	5317	75
238	5318	75
238	5319	75
238	5320	75
238	5321	75
238	5322	75
238	5323	75
238	5324	75
238	5325	76
238	5326	76
238	5327	75
238	5328	74
238	5329	74
238	5330	74
238	5331	75
238	5332	75
238	5333	75
238	5334	75
238	5335	76
238	5336	76
238	5337	75
238	5338	75
238	5339	75
238	5340	76
238	5341	76
238	5342	76
238	5343	76
238	5344	77
238	5345	78
238	5346	79
238	5347	79
238	5348	79
238	5349	79
238	5350	77
238	5351	77
238	5352	76
238	5353	77
238	5354	77
238	5355	77
238	5356	78
238	5357	78
238	5358	77
238	5359	77
238	5360	76
238	5361	77
238	5362	77
238	5363	77
238	5364	77
238	5365	77
238	5366	76
238	5367	76
238	5368	77
238	5369	78
238	5370	79
238	5371	79
238	5372	79
238	5373	79
238	5374	78
238	5375	78
238	5376	78
238	5377	78
238	5378	78
238	5379	77
238	5380	78
238	5381	78
238	5382	80
238	5383	80
238	5384	81
238	5385	81
238	5386	80
238	5387	80
238	5388	81
238	5389	81
238	5390	80
238	5391	80
238	5392	80
238	5393	80
238	5394	80
238	5395	81
238	5396	81
238	5397	82
238	5398	82
238	5399	82
238	5400	82
238	5401	82
238	5402	82
238	5403	82
238	5404	82
238	5405	81
238	5406	82
238	5407	81
238	5408	80
238	5409	80
238	5410	81
238	5411	81
238	5412	81
238	5413	82
238	5414	81
238	5415	81
238	5416	78
238	5417	78
238	5418	79
238	5419	79
238	5420	79
238	5421	79
238	5422	79
238	5423	80
238	5424	80
238	5425	80
238	5426	81
238	5427	83
238	5428	83
238	5429	84
238	5430	82
238	5431	82
238	5432	82
238	5433	81
238	5434	80
238	5435	80
238	5436	81
238	5437	80
238	5438	80
238	5439	80
238	5440	81
238	5441	83
238	5442	83
238	5443	82
238	5444	82
238	5445	83
238	5446	80
238	5447	81
238	5448	82
238	5449	82
238	5450	84
238	5451	85
238	5452	85
238	5453	84
238	5454	84
238	5455	84
238	5456	84
238	5457	84
238	5458	84
238	5459	84
238	5460	84
238	5461	84
238	5462	84
238	5463	84
238	5464	84
238	5465	85
238	5466	85
238	5467	86
238	5468	85
238	5469	85
238	5470	86
238	5471	87
238	5472	87
238	5473	86
238	5474	86
238	5475	86
238	5476	85
238	5477	85
238	5478	85
238	5479	85
238	5480	84
238	5481	84
238	5482	84
238	5483	83
238	5484	83
238	5485	83
238	5486	84
238	5487	84
238	5488	85
238	5489	85
238	5490	85
238	5491	85
238	5492	86
238	5493	86
238	5494	85
238	5495	86
238	5496	86
238	5497	85
238	5498	85
238	5499	86
238	5500	86
238	5501	86
238	5502	87
238	5503	85
238	5504	85
238	5505	86
238	5506	85
238	5507	85
238	5508	85
238	5509	85
238	5510	85
238	5511	85
238	5512	85
238	5513	83
238	5514	82
238	5515	83
238	5516	83
238	5517	83
238	5518	83
238	5519	83
238	5520	83
238	5521	83
238	5522	83
238	5523	83
238	5524	82
238	5525	82
238	5526	82
238	5527	81
238	5528	81
238	5529	81
238	5530	81
238	5531	81
238	5532	82
238	5533	81
238	5534	81
238	5535	81
238	5536	81
238	5537	81
238	5538	81
238	5539	81
238	5540	81
238	5541	81
238	5542	81
238	5543	83
238	5544	82
238	5545	82
238	5546	81
238	5547	81
238	5548	83
238	5549	83
238	5550	83
238	5551	82
238	5552	82
238	5553	82
238	5554	82
238	5555	82
238	5556	82
238	5557	83
238	5558	83
238	5559	83
238	5560	83
238	5561	83
238	5562	83
238	5563	83
238	5564	83
238	5565	85
238	5566	85
238	5567	85
238	5568	86
238	5569	87
238	5570	86
238	5571	86
238	5572	84
238	5573	82
238	5574	82
238	5575	85
238	5576	84
238	5577	83
238	5578	83
238	5579	84
238	5580	84
238	5581	84
238	5582	84
238	5583	84
238	5584	84
238	5585	84
238	5586	85
238	5587	85
238	5588	85
238	5589	86
238	5590	85
238	5591	85
238	5592	85
238	5593	86
238	5594	86
238	5595	86
238	5596	86
238	5597	87
238	5598	87
238	5599	87
238	5600	88
238	5601	88
238	5602	87
238	5603	86
238	5604	86
238	5605	86
238	5606	86
238	5607	86
238	5608	86
238	5609	85
238	5610	85
238	5611	85
238	5612	85
238	5613	84
238	5614	84
238	5615	83
238	5616	82
238	5617	81
238	5618	81
238	5619	80
238	5620	81
238	5621	81
238	5622	81
238	5623	81
238	5624	81
238	5625	80
238	5626	79
238	5627	79
238	5628	78
238	5629	79
238	5630	79
238	5631	79
238	5632	79
238	5633	80
238	5634	81
238	5635	82
238	5636	83
238	5637	83
238	5638	83
238	5639	83
238	5640	83
238	5641	82
238	5642	83
238	5643	85
238	5644	85
238	5645	85
238	5646	85
238	5647	85
238	5648	84
238	5649	84
238	5650	84
238	5651	83
238	5652	83
238	5653	84
238	5654	84
238	5655	84
238	5656	83
238	5657	85
238	5658	85
238	5659	84
238	5660	83
238	5661	84
238	5662	85
238	5663	85
238	5664	85
238	5665	85
238	5666	85
238	5667	85
238	5668	84
238	5669	85
238	5670	84
238	5671	83
238	5672	82
238	5673	82
238	5674	83
238	5675	83
238	5676	83
238	5677	83
238	5678	84
238	5679	83
238	5680	83
238	5681	84
238	5682	84
238	5683	85
238	5684	85
238	5685	84
238	5686	84
238	5687	84
238	5688	83
238	5689	83
238	5690	82
238	5691	84
238	5692	85
238	5693	85
238	5694	86
238	5695	85
238	5696	84
238	5697	82
238	5698	83
238	5699	83
238	5700	83
238	5701	84
238	5702	85
238	5703	85
238	5704	84
238	5705	84
238	5706	83
238	5707	84
238	5708	83
238	5709	84
238	5710	83
238	5711	83
238	5712	82
238	5713	82
238	5714	82
238	5715	82
238	5716	82
238	5717	82
238	5718	83
238	5719	85
238	5720	85
238	5721	85
238	5722	86
238	5723	85
238	5724	85
238	5725	85
238	5726	85
238	5727	85
238	5728	86
238	5729	87
238	5730	88
238	5731	88
238	5732	88
238	5733	88
238	5734	87
238	5735	87
238	5736	87
238	5737	87
238	5738	88
238	5739	88
238	5740	88
238	5741	88
238	5742	88
238	5743	88
238	5744	88
238	5745	88
238	5746	88
238	5747	89
238	5748	89
238	5749	89
238	5750	90
238	5751	91
238	5752	90
238	5753	90
238	5754	90
238	5755	90
238	5756	90
238	5757	91
238	5758	90
238	5759	90
238	5760	90
238	5761	92
238	5762	92
238	5763	91
238	5764	91
238	5765	91
238	5766	92
238	5767	91
238	5768	91
238	5769	91
238	5770	90
238	5771	90
238	5772	90
238	5773	90
238	5774	90
238	5775	93
238	5776	93
238	5777	93
238	5778	95
238	5779	97
238	5780	97
238	5781	96
238	5782	95
238	5783	95
238	5784	96
238	5785	96
238	5786	96
238	5787	97
238	5788	97
238	5789	97
238	5790	98
238	5791	96
238	5792	97
238	5793	96
238	5794	96
238	5795	95
238	5796	96
238	5797	96
238	5798	96
238	5799	98
238	5800	98
238	5801	98
238	5802	98
238	5803	99
238	5804	99
238	5805	99
238	5806	99
238	5807	100
238	5808	99
238	5809	98
238	5810	98
238	5811	98
238	5812	98
238	5813	98
238	5814	98
238	5815	97
238	5816	97
238	5817	97
238	5818	97
238	5819	96
238	5820	96
238	5821	95
238	5822	95
238	5823	94
238	5824	94
238	5825	94
238	5826	95
238	5827	97
238	5828	97
238	5829	98
238	5830	98
238	5831	98
238	5832	99
238	5833	99
238	5834	99
238	5835	100
238	5836	101
238	5837	101
238	5838	102
238	5839	101
238	5840	101
238	5841	101
238	5842	101
238	5843	101
238	5844	102
238	5845	102
238	5846	104
238	5847	103
238	5848	103
238	5849	103
238	5850	102
238	5851	102
238	5852	102
238	5853	102
238	5854	102
238	5855	102
238	5856	101
238	5857	101
238	5858	100
238	5859	99
238	5860	99
238	5861	99
238	5862	99
238	5863	97
238	5864	96
238	5865	96
238	5866	96
238	5867	96
238	5868	96
238	5869	96
238	5870	97
238	5871	96
238	5872	96
238	5873	97
238	5874	97
238	5875	97
238	5876	96
238	5877	95
238	5878	96
238	5879	96
238	5880	97
238	5881	97
238	5882	96
238	5883	96
238	5884	96
238	5885	96
238	5886	96
238	5887	96
238	5888	95
238	5889	95
238	5890	93
238	5891	93
238	5892	91
238	5893	92
238	5894	91
238	5895	92
238	5896	92
238	5897	93
238	5898	93
238	5899	92
238	5900	92
238	5901	93
238	5902	93
238	5903	94
238	5904	94
238	5905	94
238	5906	95
238	5907	96
238	5908	96
238	5909	98
238	5910	98
238	5911	98
238	5912	98
238	5913	98
238	5914	98
238	5915	98
238	5916	98
238	5917	100
238	5918	100
238	5919	100
238	5920	100
238	5921	100
238	5922	100
238	5923	101
238	5924	101
238	5925	100
238	5926	100
238	5927	100
238	5928	100
238	5929	100
238	5930	101
238	5931	102
238	5932	102
238	5933	103
238	5934	103
238	5935	103
238	5936	104
238	5937	105
238	5938	105
238	5939	105
238	5940	106
238	5941	106
238	5942	106
238	5943	105
238	5944	105
238	5945	105
238	5946	105
238	5947	105
238	5948	105
238	5949	106
238	5950	106
238	5951	104
238	5952	103
238	5953	103
238	5954	103
238	5955	102
238	5956	102
238	5957	102
238	5958	101
238	5959	101
238	5960	100
238	5961	99
238	5962	99
238	5963	98
238	5964	97
238	5965	96
238	5966	95
238	5967	94
238	5968	93
238	5969	92
238	5970	91
238	5971	91
238	5972	91
238	5973	90
238	5974	90
238	5975	89
238	5976	89
238	5977	88
238	5978	88
238	5979	89
238	5980	90
238	5981	89
238	5982	87
238	5983	87
238	5984	87
238	5985	87
238	5986	87
238	5987	85
238	5988	86
238	5989	85
238	5990	85
238	5991	84
238	5992	84
238	5993	84
238	5994	85
238	5995	86
238	5996	85
238	5997	85
238	5998	84
238	5999	84
238	6000	85
