122	5100	33
122	5101	34
122	5102	33
122	5103	32
122	5104	32
122	5105	32
122	5106	33
122	5107	33
122	5108	32
122	5109	32
122	5110	32
122	5111	33
122	5112	33
122	5113	33
122	5114	33
122	5115	34
122	5116	34
122	5117	35
122	5118	35
122	5119	36
122	5120	36
122	5121	37
122	5122	36
122	5123	36
122	5124	36
122	5125	37
122	5126	37
122	5127	38
122	5128	38
122	5129	38
122	5130	38
122	5131	39
122	5132	40
122	5133	42
122	5134	42
122	5135	43
122	5136	43
122	5137	43
122	5138	43
122	5139	42
122	5140	43
122	5141	43
122	5142	43
122	5143	42
122	5144	42
122	5145	43
122	5146	45
122	5147	45
122	5148	44
122	5149	45
122	5150	46
122	5151	45
122	5152	45
122	5153	45
122	5154	43
122	5155	43
122	5156	43
122	5157	43
122	5158	42
122	5159	42
122	5160	41
122	5161	41
122	5162	40
122	5163	40
122	5164	41
122	5165	42
122	5166	42
122	5167	42
122	5168	42
122	5169	42
122	5170	43
122	5171	44
122	5172	43
122	5173	44
122	5174	44
122	5175	44
122	5176	44
122	5177	44
122	5178	44
122	5179	44
122	5180	44
122	5181	44
122	5182	44
122	5183	46
122	5184	46
122	5185	47
122	5186	47
122	5187	47
122	5188	47
122	5189	47
122	5190	47
122	5191	47
122	5192	44
122	5193	44
122	5194	44
122	5195	45
122	5196	45
122	5197	45
122	5198	45
122	5199	45
122	5200	46
122	5201	47
122	5202	47
122	5203	47
122	5204	47
122	5205	47
122	5206	46
122	5207	46
122	5208	45
122	5209	45
122	5210	44
122	5211	46
122	5212	47
122	5213	46
122	5214	46
122	5215	47
122	5216	48
122	5217	48
122	5218	48
122	5219	47
122	5220	47
122	5221	47
122	5222	47
122	5223	47
122	5224	47
122	5225	47
122	5226	47
122	5227	46
122	5228	46
122	5229	46
122	5230	46
122	5231	46
122	5232	46
122	5233	47
122	5234	46
122	5235	46
122	5236	45
122	5237	44
122	5238	44
122	5239	44
122	5240	44
122	5241	44
122	5242	44
122	5243	43
122	5244	44
122	5245	44
122	5246	44
122	5247	44
122	5248	44
122	5249	44
122	5250	44
122	5251	44
122	5252	45
122	5253	46
122	5254	48
122	5255	49
122	5256	50
122	5257	51
122	5258	51
122	5259	51
122	5260	51
122	5261	51
122	5262	52
122	5263	53
122	5264	52
122	5265	52
122	5266	52
122	5267	53
122	5268	53
122	5269	53
122	5270	52
122	5271	52
122	5272	52
122	5273	53
122	5274	54
122	5275	53
122	5276	52
122	5277	50
122	5278	49
122	5279	49
122	5280	49
122	5281	49
122	5282	49
122	5283	49
122	5284	49
122	5285	49
122	5286	50
122	5287	49
122	5288	49
122	5289	49
122	5290	49
122	5291	49
122	5292	49
122	5293	50
122	5294	50
122	5295	49
122	5296	49
122	5297	48
122	5298	48
122	5299	49
122	5300	48
122	5301	47
122	5302	45
122	5303	45
122	5304	44
122	5305	44
122	5306	45
122	5307	45
122	5308	44
122	5309	43
122	5310	45
122	5311	45
122	5312	45
122	5313	45
122	5314	43
122	5315	43
122	5316	43
122	5317	43
122	5318	43
122	5319	42
122	5320	43
122	5321	42
122	5322	44
122	5323	44
122	5324	45
122	5325	45
122	5326	46
122	5327	47
122	5328	48
122	5329	48
122	5330	48
122	5331	47
122	5332	49
122	5333	49
122	5334	49
122	5335	49
122	5336	49
122	5337	49
122	5338	49
122	5339	50
122	5340	50
122	5341	49
122	5342	49
122	5343	48
122	5344	48
122	5345	48
122	5346	48
122	5347	48
122	5348	49
122	5349	50
122	5350	50
122	5351	51
122	5352	51
122	5353	51
122	5354	51
122	5355	51
122	5356	50
122	5357	50
122	5358	50
122	5359	50
122	5360	50
122	5361	49
122	5362	49
122	5363	48
122	5364	48
122	5365	48
122	5366	48
122	5367	48
122	5368	48
122	5369	48
122	5370	48
122	5371	48
122	5372	48
122	5373	46
122	5374	46
122	5375	45
122	5376	45
122	5377	45
122	5378	45
122	5379	45
122	5380	45
122	5381	45
122	5382	45
122	5383	45
122	5384	45
122	5385	45
122	5386	45
122	5387	45
122	5388	46
122	5389	46
122	5390	46
122	5391	46
122	5392	47
122	5393	46
122	5394	47
122	5395	48
122	5396	49
122	5397	49
122	5398	50
122	5399	49
122	5400	49
122	5401	48
