5	5100	42
5	5101	42
5	5102	42
5	5103	43
5	5104	45
5	5105	45
5	5106	45
5	5107	46
5	5108	47
5	5109	47
5	5110	48
5	5111	47
5	5112	46
5	5113	47
5	5114	47
5	5115	47
5	5116	47
5	5117	49
5	5118	50
5	5119	49
5	5120	48
5	5121	48
5	5122	49
5	5123	50
5	5124	50
5	5125	50
5	5126	50
5	5127	49
5	5128	50
5	5129	50
5	5130	50
5	5131	50
5	5132	51
5	5133	50
5	5134	50
5	5135	49
5	5136	49
5	5137	49
5	5138	49
5	5139	50
5	5140	50
5	5141	50
5	5142	50
5	5143	51
5	5144	51
5	5145	50
5	5146	51
5	5147	51
5	5148	49
5	5149	49
5	5150	49
5	5151	49
5	5152	49
5	5153	49
5	5154	48
5	5155	49
5	5156	48
5	5157	47
5	5158	46
5	5159	46
5	5160	45
5	5161	43
5	5162	42
5	5163	41
5	5164	39
5	5165	38
5	5166	37
5	5167	39
5	5168	38
5	5169	37
5	5170	37
5	5171	37
5	5172	37
5	5173	37
5	5174	37
5	5175	37
5	5176	36
5	5177	37
5	5178	37
5	5179	37
5	5180	37
5	5181	37
5	5182	37
5	5183	37
5	5184	39
5	5185	40
5	5186	40
5	5187	40
5	5188	40
5	5189	40
5	5190	40
5	5191	41
5	5192	41
5	5193	41
5	5194	41
5	5195	41
5	5196	41
5	5197	41
5	5198	41
5	5199	42
5	5200	42
5	5201	43
5	5202	44
5	5203	44
5	5204	43
5	5205	45
5	5206	45
5	5207	46
5	5208	46
5	5209	46
5	5210	45
5	5211	45
5	5212	45
5	5213	45
5	5214	45
5	5215	45
5	5216	44
5	5217	45
5	5218	44
5	5219	44
5	5220	46
5	5221	47
5	5222	47
5	5223	47
5	5224	49
5	5225	48
5	5226	48
5	5227	47
5	5228	47
5	5229	47
5	5230	46
5	5231	47
5	5232	47
5	5233	47
5	5234	47
5	5235	47
5	5236	48
5	5237	46
5	5238	44
5	5239	43
5	5240	43
5	5241	43
5	5242	43
5	5243	42
5	5244	42
5	5245	42
5	5246	42
5	5247	42
5	5248	43
5	5249	43
5	5250	42
5	5251	41
5	5252	41
5	5253	43
5	5254	43
5	5255	45
5	5256	45
5	5257	46
5	5258	46
5	5259	45
5	5260	44
5	5261	45
5	5262	45
5	5263	45
5	5264	46
5	5265	47
5	5266	47
5	5267	47
5	5268	47
5	5269	46
5	5270	46
5	5271	46
5	5272	47
5	5273	48
5	5274	49
5	5275	50
5	5276	52
5	5277	52
5	5278	52
5	5279	53
5	5280	54
5	5281	54
5	5282	54
5	5283	54
5	5284	54
5	5285	53
5	5286	53
5	5287	53
5	5288	53
5	5289	53
5	5290	53
5	5291	54
5	5292	54
5	5293	56
5	5294	56
5	5295	57
5	5296	57
5	5297	58
5	5298	57
5	5299	56
5	5300	56
5	5301	56
5	5302	56
5	5303	56
5	5304	56
5	5305	56
5	5306	56
5	5307	57
5	5308	57
5	5309	57
5	5310	57
5	5311	57
5	5312	57
5	5313	57
5	5314	57
5	5315	57
5	5316	56
5	5317	55
5	5318	54
5	5319	53
5	5320	54
5	5321	53
5	5322	53
5	5323	52
5	5324	50
5	5325	51
5	5326	50
5	5327	50
5	5328	49
5	5329	50
5	5330	51
5	5331	52
5	5332	51
5	5333	51
5	5334	51
5	5335	51
5	5336	51
5	5337	51
5	5338	51
5	5339	52
5	5340	52
5	5341	52
5	5342	53
5	5343	53
5	5344	52
5	5345	53
5	5346	55
5	5347	56
5	5348	57
5	5349	57
5	5350	58
5	5351	57
5	5352	57
5	5353	57
5	5354	57
5	5355	57
5	5356	57
5	5357	56
5	5358	56
5	5359	56
5	5360	57
5	5361	55
5	5362	53
5	5363	53
5	5364	53
5	5365	54
5	5366	53
5	5367	54
5	5368	54
5	5369	54
5	5370	54
5	5371	54
5	5372	54
5	5373	54
5	5374	55
5	5375	55
5	5376	55
5	5377	55
5	5378	54
5	5379	54
5	5380	53
5	5381	53
5	5382	52
5	5383	52
5	5384	52
5	5385	54
5	5386	54
5	5387	55
5	5388	57
5	5389	56
5	5390	56
5	5391	56
5	5392	56
5	5393	56
5	5394	56
5	5395	55
5	5396	54
5	5397	53
5	5398	54
5	5399	55
5	5400	55
5	5401	56
5	5402	56
5	5403	58
5	5404	58
5	5405	58
5	5406	58
5	5407	57
5	5408	57
5	5409	57
5	5410	57
5	5411	58
5	5412	58
