180	5100	111
180	5101	110
180	5102	109
180	5103	109
180	5104	110
180	5105	110
180	5106	108
180	5107	109
180	5108	110
180	5109	110
180	5110	110
180	5111	110
180	5112	109
180	5113	110
180	5114	112
180	5115	111
180	5116	110
180	5117	110
180	5118	110
180	5119	109
180	5120	111
180	5121	111
180	5122	108
180	5123	107
180	5124	108
180	5125	107
180	5126	105
180	5127	105
180	5128	105
180	5129	103
180	5130	104
180	5131	103
180	5132	104
180	5133	104
180	5134	103
180	5135	103
180	5136	103
180	5137	103
180	5138	100
180	5139	100
180	5140	98
180	5141	98
180	5142	98
180	5143	95
180	5144	93
180	5145	93
180	5146	92
180	5147	92
180	5148	89
180	5149	89
180	5150	88
180	5151	88
180	5152	85
180	5153	85
180	5154	83
180	5155	83
180	5156	81
180	5157	82
180	5158	84
180	5159	83
180	5160	83
180	5161	83
180	5162	84
180	5163	85
180	5164	85
180	5165	85
180	5166	86
180	5167	85
180	5168	85
180	5169	86
180	5170	86
180	5171	84
180	5172	83
180	5173	83
180	5174	83
180	5175	82
180	5176	81
180	5177	81
180	5178	80
180	5179	81
180	5180	81
180	5181	81
180	5182	80
180	5183	79
180	5184	78
180	5185	76
180	5186	76
180	5187	76
180	5188	77
180	5189	76
180	5190	77
180	5191	77
180	5192	77
180	5193	77
180	5194	77
180	5195	75
180	5196	75
180	5197	75
180	5198	76
180	5199	76
180	5200	75
180	5201	76
180	5202	75
180	5203	75
180	5204	74
180	5205	75
180	5206	73
180	5207	75
180	5208	77
180	5209	78
180	5210	79
180	5211	78
180	5212	78
180	5213	78
180	5214	78
180	5215	77
180	5216	77
180	5217	76
180	5218	76
180	5219	76
180	5220	75
180	5221	77
180	5222	77
180	5223	76
180	5224	77
180	5225	77
180	5226	78
180	5227	78
180	5228	77
180	5229	79
180	5230	78
180	5231	79
180	5232	79
180	5233	80
180	5234	79
180	5235	79
180	5236	79
180	5237	79
180	5238	80
180	5239	80
180	5240	80
180	5241	81
180	5242	81
180	5243	80
180	5244	79
180	5245	80
180	5246	78
180	5247	79
180	5248	82
180	5249	82
180	5250	81
180	5251	80
180	5252	79
180	5253	79
180	5254	77
180	5255	76
180	5256	76
180	5257	77
180	5258	76
180	5259	77
180	5260	76
180	5261	76
180	5262	76
180	5263	76
180	5264	76
180	5265	79
180	5266	79
180	5267	80
180	5268	79
180	5269	79
180	5270	78
180	5271	78
180	5272	77
180	5273	75
180	5274	76
180	5275	77
180	5276	77
180	5277	78
180	5278	78
180	5279	79
180	5280	80
180	5281	79
180	5282	77
180	5283	77
180	5284	77
180	5285	77
180	5286	76
180	5287	75
180	5288	74
180	5289	75
180	5290	76
180	5291	75
180	5292	75
180	5293	73
180	5294	73
180	5295	74
180	5296	73
180	5297	74
180	5298	74
180	5299	74
180	5300	75
180	5301	76
180	5302	77
180	5303	75
180	5304	75
180	5305	74
180	5306	72
180	5307	72
180	5308	71
180	5309	71
180	5310	70
180	5311	70
180	5312	70
180	5313	70
180	5314	71
180	5315	71
180	5316	71
180	5317	71
180	5318	71
180	5319	72
180	5320	71
180	5321	72
180	5322	70
180	5323	67
180	5324	65
180	5325	64
180	5326	65
180	5327	64
180	5328	63
180	5329	63
180	5330	62
180	5331	64
180	5332	63
180	5333	63
180	5334	63
180	5335	64
180	5336	66
180	5337	67
180	5338	67
180	5339	66
180	5340	67
180	5341	68
180	5342	68
180	5343	67
180	5344	66
180	5345	67
180	5346	67
