10	5100	35
10	5101	35
10	5102	36
10	5103	36
10	5104	36
10	5105	36
10	5106	36
10	5107	36
10	5108	35
10	5109	35
10	5110	35
10	5111	35
10	5112	36
10	5113	36
10	5114	35
10	5115	35
10	5116	34
10	5117	34
10	5118	34
10	5119	34
10	5120	33
10	5121	33
10	5122	34
10	5123	33
10	5124	34
10	5125	33
10	5126	32
10	5127	32
10	5128	33
10	5129	33
10	5130	34
10	5131	33
10	5132	33
10	5133	33
10	5134	33
10	5135	33
10	5136	33
10	5137	32
10	5138	33
10	5139	33
10	5140	33
10	5141	33
10	5142	33
10	5143	33
10	5144	32
10	5145	32
10	5146	32
10	5147	33
10	5148	33
10	5149	34
10	5150	34
10	5151	34
10	5152	37
10	5153	37
10	5154	36
10	5155	36
10	5156	36
10	5157	36
10	5158	36
10	5159	35
10	5160	35
10	5161	35
10	5162	35
10	5163	35
10	5164	35
10	5165	37
10	5166	37
10	5167	37
10	5168	36
10	5169	36
10	5170	36
10	5171	36
10	5172	36
10	5173	36
10	5174	36
10	5175	36
10	5176	36
10	5177	36
10	5178	36
10	5179	36
10	5180	36
10	5181	36
10	5182	36
10	5183	36
10	5184	37
10	5185	37
10	5186	38
10	5187	38
10	5188	38
10	5189	37
10	5190	37
10	5191	37
10	5192	36
10	5193	36
10	5194	36
10	5195	35
10	5196	36
10	5197	36
10	5198	36
10	5199	36
10	5200	36
10	5201	36
10	5202	35
10	5203	35
10	5204	36
10	5205	36
10	5206	37
10	5207	36
10	5208	36
10	5209	36
10	5210	36
10	5211	36
10	5212	36
10	5213	36
10	5214	34
10	5215	34
10	5216	34
10	5217	34
10	5218	35
10	5219	35
10	5220	35
10	5221	38
10	5222	38
10	5223	38
10	5224	38
10	5225	38
10	5226	38
10	5227	38
10	5228	37
10	5229	35
10	5230	35
10	5231	35
10	5232	35
10	5233	35
10	5234	35
10	5235	35
10	5236	35
10	5237	35
10	5238	35
10	5239	35
10	5240	35
10	5241	34
10	5242	36
10	5243	36
10	5244	36
10	5245	36
10	5246	37
10	5247	39
10	5248	39
10	5249	39
10	5250	39
10	5251	40
10	5252	39
10	5253	39
10	5254	39
10	5255	39
10	5256	40
10	5257	41
10	5258	41
10	5259	42
10	5260	42
10	5261	41
10	5262	40
10	5263	40
10	5264	40
10	5265	40
10	5266	39
10	5267	39
10	5268	39
10	5269	41
10	5270	41
10	5271	41
10	5272	41
10	5273	40
10	5274	40
10	5275	41
10	5276	41
10	5277	41
10	5278	42
10	5279	43
10	5280	42
10	5281	42
10	5282	40
10	5283	40
10	5284	41
10	5285	41
10	5286	41
10	5287	40
10	5288	40
10	5289	40
10	5290	40
10	5291	40
10	5292	40
10	5293	40
10	5294	39
10	5295	38
10	5296	38
10	5297	38
10	5298	37
10	5299	37
10	5300	37
10	5301	36
10	5302	36
10	5303	36
10	5304	36
10	5305	35
10	5306	35
10	5307	36
10	5308	36
10	5309	36
10	5310	37
10	5311	37
10	5312	37
10	5313	38
10	5314	38
10	5315	38
10	5316	39
10	5317	38
10	5318	39
10	5319	39
10	5320	39
10	5321	39
10	5322	39
10	5323	39
10	5324	39
10	5325	40
10	5326	41
10	5327	41
10	5328	41
10	5329	41
10	5330	42
10	5331	42
10	5332	43
10	5333	41
10	5334	39
10	5335	38
10	5336	37
10	5337	37
10	5338	37
10	5339	36
10	5340	36
10	5341	36
10	5342	35
10	5343	36
10	5344	36
10	5345	36
10	5346	35
10	5347	34
10	5348	34
10	5349	34
10	5350	34
10	5351	34
10	5352	35
10	5353	35
10	5354	35
10	5355	35
10	5356	35
10	5357	35
10	5358	35
10	5359	35
10	5360	35
10	5361	36
10	5362	36
10	5363	35
10	5364	36
10	5365	36
10	5366	36
10	5367	36
10	5368	36
10	5369	36
10	5370	36
10	5371	36
10	5372	36
10	5373	36
10	5374	36
10	5375	36
10	5376	36
10	5377	36
10	5378	36
10	5379	36
10	5380	36
10	5381	36
10	5382	36
10	5383	36
10	5384	36
10	5385	36
10	5386	36
10	5387	35
10	5388	35
10	5389	36
10	5390	36
10	5391	36
10	5392	35
10	5393	35
10	5394	36
10	5395	36
10	5396	36
10	5397	36
10	5398	36
10	5399	36
10	5400	36
10	5401	36
10	5402	35
10	5403	36
10	5404	36
10	5405	36
10	5406	36
10	5407	35
10	5408	35
10	5409	33
10	5410	33
10	5411	33
10	5412	34
10	5413	33
10	5414	33
10	5415	33
10	5416	33
10	5417	33
10	5418	33
10	5419	33
10	5420	34
10	5421	36
10	5422	36
10	5423	37
10	5424	38
10	5425	38
10	5426	37
10	5427	36
10	5428	36
10	5429	35
10	5430	35
10	5431	35
10	5432	35
10	5433	35
10	5434	34
10	5435	34
10	5436	34
10	5437	34
10	5438	34
10	5439	34
10	5440	34
10	5441	34
10	5442	33
10	5443	34
10	5444	34
10	5445	34
10	5446	35
10	5447	35
10	5448	36
10	5449	36
10	5450	36
10	5451	36
10	5452	36
10	5453	36
10	5454	36
10	5455	36
10	5456	36
10	5457	37
10	5458	38
10	5459	38
10	5460	37
10	5461	37
10	5462	36
10	5463	36
10	5464	36
10	5465	36
10	5466	36
10	5467	36
10	5468	36
10	5469	36
10	5470	36
10	5471	35
10	5472	34
10	5473	34
10	5474	33
10	5475	33
10	5476	33
10	5477	32
10	5478	31
10	5479	31
10	5480	31
10	5481	31
10	5482	31
10	5483	31
10	5484	31
10	5485	31
10	5486	31
10	5487	31
10	5488	31
10	5489	31
10	5490	32
10	5491	32
10	5492	32
10	5493	32
10	5494	34
10	5495	34
10	5496	34
10	5497	35
10	5498	35
10	5499	33
10	5500	32
10	5501	31
10	5502	31
10	5503	30
10	5504	30
10	5505	31
10	5506	31
10	5507	31
10	5508	31
10	5509	31
10	5510	31
10	5511	32
10	5512	33
10	5513	32
10	5514	32
10	5515	32
10	5516	33
10	5517	34
10	5518	34
10	5519	35
10	5520	35
10	5521	35
10	5522	35
10	5523	35
10	5524	35
10	5525	35
10	5526	35
10	5527	35
10	5528	34
10	5529	34
10	5530	34
10	5531	34
10	5532	34
10	5533	34
10	5534	36
10	5535	35
10	5536	35
10	5537	35
10	5538	35
10	5539	35
10	5540	35
10	5541	36
10	5542	36
10	5543	36
10	5544	37
10	5545	37
10	5546	38
10	5547	38
10	5548	38
10	5549	37
10	5550	37
10	5551	37
10	5552	35
10	5553	36
10	5554	35
10	5555	35
10	5556	34
10	5557	34
10	5558	34
10	5559	34
10	5560	34
10	5561	34
10	5562	35
10	5563	35
10	5564	35
10	5565	35
10	5566	35
10	5567	34
10	5568	34
10	5569	34
10	5570	33
10	5571	33
10	5572	33
10	5573	32
10	5574	32
10	5575	32
10	5576	32
10	5577	32
10	5578	32
10	5579	32
10	5580	32
10	5581	32
10	5582	33
10	5583	33
10	5584	33
10	5585	33
10	5586	33
10	5587	33
10	5588	33
10	5589	35
10	5590	35
10	5591	36
10	5592	36
10	5593	36
10	5594	36
10	5595	36
10	5596	36
10	5597	36
10	5598	36
10	5599	36
10	5600	36
10	5601	37
10	5602	38
10	5603	38
10	5604	38
10	5605	38
10	5606	39
10	5607	39
10	5608	39
10	5609	39
10	5610	39
10	5611	39
10	5612	39
10	5613	39
10	5614	39
10	5615	39
10	5616	38
10	5617	38
10	5618	38
10	5619	38
10	5620	38
10	5621	38
10	5622	38
10	5623	38
10	5624	39
10	5625	39
10	5626	38
10	5627	38
10	5628	38
10	5629	38
10	5630	38
10	5631	39
10	5632	39
10	5633	39
10	5634	39
10	5635	39
10	5636	39
10	5637	39
10	5638	39
10	5639	39
10	5640	40
10	5641	39
10	5642	39
10	5643	39
10	5644	39
10	5645	40
10	5646	40
10	5647	40
10	5648	40
10	5649	40
10	5650	40
10	5651	40
10	5652	40
10	5653	40
10	5654	39
10	5655	39
10	5656	39
10	5657	39
10	5658	39
10	5659	39
10	5660	39
10	5661	39
10	5662	40
10	5663	39
10	5664	38
10	5665	38
10	5666	38
10	5667	38
10	5668	38
10	5669	38
10	5670	38
10	5671	39
10	5672	38
10	5673	38
10	5674	37
10	5675	37
10	5676	37
10	5677	37
10	5678	37
10	5679	36
10	5680	36
