4	5100	49
4	5101	49
4	5102	49
4	5103	49
4	5104	49
4	5105	48
4	5106	48
4	5107	48
4	5108	48
4	5109	49
4	5110	49
4	5111	49
4	5112	49
4	5113	51
4	5114	52
4	5115	53
4	5116	54
4	5117	55
4	5118	56
4	5119	56
4	5120	57
4	5121	57
4	5122	57
4	5123	58
4	5124	58
4	5125	61
4	5126	61
4	5127	61
4	5128	61
4	5129	60
4	5130	61
4	5131	62
4	5132	63
4	5133	63
4	5134	64
4	5135	65
4	5136	66
4	5137	67
4	5138	67
4	5139	67
4	5140	68
4	5141	69
4	5142	69
4	5143	69
4	5144	70
4	5145	70
4	5146	71
4	5147	70
4	5148	70
4	5149	70
4	5150	70
4	5151	70
4	5152	70
4	5153	69
4	5154	70
4	5155	70
4	5156	70
4	5157	70
4	5158	70
4	5159	71
4	5160	70
4	5161	70
4	5162	72
4	5163	73
4	5164	73
4	5165	74
4	5166	76
4	5167	76
4	5168	76
4	5169	77
4	5170	77
4	5171	77
4	5172	78
4	5173	77
4	5174	76
4	5175	76
4	5176	77
4	5177	76
4	5178	77
4	5179	76
4	5180	76
4	5181	74
4	5182	74
4	5183	74
4	5184	73
4	5185	73
4	5186	73
4	5187	73
4	5188	73
4	5189	74
4	5190	74
4	5191	75
4	5192	76
4	5193	78
4	5194	78
4	5195	78
4	5196	78
4	5197	78
4	5198	77
4	5199	77
4	5200	79
4	5201	78
4	5202	79
4	5203	79
4	5204	79
4	5205	79
4	5206	79
4	5207	80
4	5208	79
4	5209	79
4	5210	79
4	5211	80
4	5212	80
4	5213	79
4	5214	80
4	5215	81
4	5216	80
4	5217	80
4	5218	80
4	5219	81
4	5220	82
4	5221	82
4	5222	82
4	5223	83
4	5224	84
4	5225	84
4	5226	83
4	5227	84
4	5228	82
4	5229	83
4	5230	83
4	5231	83
4	5232	82
4	5233	83
4	5234	83
4	5235	82
4	5236	83
4	5237	83
4	5238	83
4	5239	84
4	5240	86
4	5241	86
4	5242	88
4	5243	87
4	5244	87
4	5245	89
4	5246	87
4	5247	86
4	5248	85
4	5249	86
4	5250	86
4	5251	86
4	5252	88
4	5253	90
4	5254	90
4	5255	90
4	5256	90
4	5257	91
4	5258	90
4	5259	89
4	5260	89
4	5261	90
4	5262	92
4	5263	93
4	5264	93
4	5265	93
4	5266	94
4	5267	94
4	5268	94
4	5269	94
4	5270	94
4	5271	93
4	5272	96
4	5273	95
4	5274	96
