22	5100	27
22	5101	26
22	5102	26
22	5103	27
22	5104	26
22	5105	25
22	5106	25
22	5107	25
22	5108	24
22	5109	24
22	5110	24
22	5111	23
22	5112	24
22	5113	24
22	5114	24
22	5115	24
22	5116	24
22	5117	24
22	5118	24
22	5119	24
22	5120	23
22	5121	23
22	5122	22
22	5123	22
22	5124	22
22	5125	22
22	5126	22
22	5127	22
22	5128	21
22	5129	19
22	5130	18
22	5131	18
22	5132	18
22	5133	18
22	5134	18
22	5135	18
22	5136	19
22	5137	18
22	5138	20
22	5139	20
22	5140	20
22	5141	21
22	5142	21
22	5143	21
22	5144	22
22	5145	23
22	5146	23
22	5147	23
22	5148	23
22	5149	23
22	5150	23
22	5151	24
22	5152	24
22	5153	24
22	5154	24
22	5155	24
22	5156	24
22	5157	25
22	5158	24
22	5159	24
22	5160	24
22	5161	24
22	5162	24
22	5163	24
22	5164	24
22	5165	24
22	5166	24
22	5167	24
22	5168	24
22	5169	24
22	5170	24
22	5171	24
22	5172	24
22	5173	23
22	5174	23
22	5175	23
22	5176	22
22	5177	22
22	5178	22
22	5179	22
22	5180	22
22	5181	22
22	5182	22
22	5183	23
22	5184	23
22	5185	23
22	5186	23
22	5187	24
22	5188	24
22	5189	24
22	5190	24
22	5191	24
22	5192	24
22	5193	24
22	5194	25
22	5195	25
22	5196	25
22	5197	26
22	5198	26
22	5199	27
22	5200	25
22	5201	25
22	5202	26
22	5203	26
22	5204	26
22	5205	26
22	5206	25
22	5207	25
22	5208	25
22	5209	25
22	5210	25
22	5211	25
22	5212	25
22	5213	25
22	5214	26
22	5215	27
22	5216	28
22	5217	28
22	5218	28
22	5219	27
22	5220	27
22	5221	27
22	5222	27
22	5223	26
22	5224	27
22	5225	27
22	5226	28
22	5227	28
22	5228	28
22	5229	28
22	5230	28
22	5231	28
22	5232	28
22	5233	28
22	5234	28
22	5235	29
22	5236	29
22	5237	30
22	5238	30
22	5239	30
22	5240	30
22	5241	30
22	5242	29
22	5243	28
22	5244	28
22	5245	28
22	5246	27
22	5247	27
22	5248	27
22	5249	27
22	5250	28
22	5251	28
22	5252	28
22	5253	27
22	5254	27
22	5255	26
22	5256	26
22	5257	25
22	5258	25
22	5259	25
22	5260	25
22	5261	25
22	5262	25
22	5263	25
22	5264	24
22	5265	24
22	5266	24
22	5267	23
22	5268	23
22	5269	25
22	5270	25
22	5271	25
22	5272	25
22	5273	25
22	5274	25
22	5275	25
22	5276	25
22	5277	24
22	5278	24
22	5279	24
22	5280	24
22	5281	24
22	5282	24
22	5283	25
22	5284	25
22	5285	25
22	5286	26
22	5287	25
22	5288	25
22	5289	25
22	5290	26
22	5291	25
22	5292	25
22	5293	25
22	5294	25
22	5295	25
22	5296	25
22	5297	25
22	5298	25
22	5299	25
22	5300	26
22	5301	26
22	5302	25
22	5303	24
22	5304	24
22	5305	24
22	5306	24
22	5307	25
22	5308	25
22	5309	25
22	5310	25
22	5311	25
22	5312	24
22	5313	24
22	5314	25
22	5315	25
22	5316	25
22	5317	26
22	5318	27
22	5319	26
22	5320	26
22	5321	26
22	5322	25
22	5323	27
22	5324	27
22	5325	27
22	5326	27
22	5327	27
22	5328	26
22	5329	26
22	5330	26
22	5331	26
22	5332	26
22	5333	24
22	5334	24
22	5335	24
22	5336	24
22	5337	24
22	5338	24
22	5339	24
22	5340	24
22	5341	25
22	5342	25
22	5343	25
22	5344	25
22	5345	24
22	5346	24
22	5347	25
22	5348	25
22	5349	25
22	5350	25
22	5351	24
22	5352	24
22	5353	25
22	5354	25
22	5355	25
22	5356	25
22	5357	25
22	5358	25
22	5359	25
22	5360	25
22	5361	24
22	5362	25
22	5363	24
22	5364	24
22	5365	25
22	5366	26
22	5367	26
22	5368	25
22	5369	25
22	5370	25
22	5371	24
22	5372	23
22	5373	24
22	5374	24
22	5375	24
22	5376	24
22	5377	23
22	5378	22
22	5379	25
22	5380	25
22	5381	24
22	5382	24
22	5383	24
22	5384	24
22	5385	24
22	5386	24
22	5387	24
22	5388	23
22	5389	23
22	5390	23
22	5391	23
22	5392	23
22	5393	22
22	5394	22
22	5395	22
22	5396	21
22	5397	21
22	5398	20
22	5399	20
22	5400	20
22	5401	20
22	5402	21
22	5403	20
