188	5100	32
188	5101	33
188	5102	33
188	5103	34
188	5104	34
188	5105	34
188	5106	34
188	5107	33
188	5108	33
188	5109	32
188	5110	30
188	5111	32
188	5112	31
188	5113	32
188	5114	31
188	5115	31
188	5116	31
188	5117	31
188	5118	32
188	5119	32
188	5120	32
188	5121	33
188	5122	33
188	5123	33
188	5124	33
188	5125	34
188	5126	34
188	5127	33
188	5128	33
188	5129	33
188	5130	33
188	5131	33
188	5132	33
188	5133	34
188	5134	34
188	5135	36
188	5136	37
188	5137	37
188	5138	35
188	5139	36
188	5140	37
188	5141	37
188	5142	38
188	5143	38
188	5144	38
188	5145	39
188	5146	39
188	5147	39
188	5148	39
188	5149	38
188	5150	38
188	5151	38
188	5152	37
188	5153	36
188	5154	37
188	5155	35
188	5156	35
188	5157	34
188	5158	34
188	5159	34
188	5160	34
188	5161	35
188	5162	35
188	5163	35
188	5164	35
188	5165	35
188	5166	35
188	5167	35
188	5168	34
188	5169	34
188	5170	34
188	5171	34
188	5172	33
188	5173	33
188	5174	33
188	5175	33
188	5176	32
188	5177	31
188	5178	31
188	5179	31
188	5180	32
188	5181	33
188	5182	34
188	5183	34
188	5184	35
188	5185	35
188	5186	35
188	5187	36
188	5188	36
188	5189	36
188	5190	36
188	5191	37
188	5192	37
188	5193	37
188	5194	37
188	5195	37
188	5196	36
188	5197	35
188	5198	35
188	5199	35
188	5200	35
188	5201	35
188	5202	35
188	5203	34
188	5204	33
188	5205	33
188	5206	33
188	5207	33
188	5208	33
188	5209	33
188	5210	33
188	5211	33
188	5212	33
188	5213	31
188	5214	31
188	5215	31
188	5216	30
188	5217	30
188	5218	30
188	5219	31
188	5220	31
188	5221	31
188	5222	30
188	5223	31
188	5224	30
188	5225	31
188	5226	33
188	5227	33
188	5228	33
188	5229	33
188	5230	33
188	5231	33
188	5232	33
188	5233	34
188	5234	32
188	5235	33
188	5236	33
188	5237	33
188	5238	33
188	5239	33
188	5240	34
188	5241	34
188	5242	33
188	5243	34
188	5244	33
188	5245	33
188	5246	33
188	5247	33
188	5248	33
188	5249	33
188	5250	33
188	5251	34
188	5252	33
188	5253	32
188	5254	32
188	5255	32
188	5256	32
188	5257	32
188	5258	32
188	5259	32
188	5260	32
188	5261	32
188	5262	33
188	5263	33
188	5264	33
188	5265	33
188	5266	33
188	5267	33
188	5268	34
188	5269	35
188	5270	35
188	5271	35
188	5272	35
188	5273	35
188	5274	35
188	5275	35
188	5276	35
188	5277	35
188	5278	35
188	5279	35
188	5280	36
188	5281	36
188	5282	36
188	5283	36
188	5284	36
188	5285	36
188	5286	36
188	5287	36
188	5288	38
188	5289	39
188	5290	39
188	5291	39
188	5292	39
188	5293	39
188	5294	38
188	5295	38
188	5296	36
188	5297	36
188	5298	36
188	5299	37
188	5300	37
188	5301	37
188	5302	36
188	5303	37
188	5304	37
188	5305	38
188	5306	39
188	5307	39
188	5308	37
188	5309	37
188	5310	36
188	5311	36
188	5312	36
188	5313	34
188	5314	34
188	5315	34
188	5316	34
188	5317	33
188	5318	32
188	5319	33
188	5320	32
188	5321	31
188	5322	33
188	5323	34
188	5324	33
188	5325	33
188	5326	33
188	5327	33
188	5328	33
188	5329	33
188	5330	34
188	5331	33
188	5332	33
188	5333	33
188	5334	33
188	5335	34
188	5336	34
188	5337	34
188	5338	33
188	5339	33
188	5340	32
188	5341	32
188	5342	32
188	5343	31
188	5344	31
188	5345	31
188	5346	30
188	5347	30
188	5348	30
188	5349	31
188	5350	31
188	5351	31
188	5352	31
188	5353	31
188	5354	31
188	5355	31
188	5356	32
188	5357	30
188	5358	30
188	5359	30
188	5360	31
188	5361	31
188	5362	31
188	5363	31
188	5364	31
188	5365	31
188	5366	31
188	5367	31
188	5368	31
188	5369	30
188	5370	30
188	5371	31
188	5372	31
188	5373	30
188	5374	30
188	5375	30
188	5376	30
188	5377	30
188	5378	29
188	5379	30
188	5380	30
188	5381	31
