1002711	1
1002712	1
1002713	1
1002714	1
1002715	1
1002716	1
1002717	2
1002718	2
1002719	1
1002720	1
1002721	1
1002722	1
1002723	0
1002724	0
1002725	0
1002726	0
1002727	0
1002728	0
1002729	0
1002730	0
1002731	1
1002732	1
1002733	1
1002734	1
1002735	1
1002736	1
1002737	2
1002738	2
1002739	1
1002740	1
1002741	0
1002742	0
1002743	0
1002744	0
1002745	0
1002746	0
1002747	0
1002748	0
1002749	0
1002750	0
1002751	0
1002752	0
1002753	0
1002754	0
1002755	0
1002756	0
1002757	0
1002758	1
1002759	1
1002760	0
1002761	0
1002762	0
1002763	0
1002764	0
1002765	0
1002766	0
1002767	0
1002768	1
1002769	1
1002770	1
1002771	1
1002772	1
1002773	0
1002774	0
1002775	0
1002776	0
1002777	0
1002778	1
1002779	1
1002780	1
1002781	2
1002782	2
1002783	2
1002784	2
1002785	2
1002786	2
1002787	2
1002788	2
1002789	2
1002790	2
1002791	1
1002792	1
1002793	1
1002794	0
1002795	0
1002796	0
1002797	0
1002798	0
1002799	0
1002800	0
1002801	0
1002802	0
1002803	0
1002804	0
1002805	0
1002806	0
1002807	0
1002808	2
1002809	3
1002810	2
1002811	3
1002812	3
1002813	3
1002814	2
1002815	2
1002816	2
1002817	2
1002818	2
1002819	1
1002820	1
1002821	1
1002822	1
1002823	1
1002824	0
1002825	0
1002826	0
1002827	0
1002828	1
1002829	1
1002830	1
1002831	2
1002832	2
1002833	2
1002834	2
1002835	2
1002836	2
1002837	3
1002838	3
1002839	3
1002840	3
1002841	3
1002842	3
1002843	3
1002844	3
1002845	2
1002846	1
1002847	1
1002848	1
1002849	1
1002850	1
1002851	1
1002852	1
1002853	1
1002854	1
1002855	1
1002856	1
1002857	1
1002858	1
1002859	1
1002860	1
1002861	0
1002862	0
1002863	0
1002864	0
1002865	0
1002866	1
1002867	1
1002868	1
1002869	1
1002870	1
1002871	1
1002872	1
1002873	1
1002874	1
1002875	1
1002876	1
1002877	1
1002878	1
1002879	1
1002880	1
1002881	1
1002882	1
1002883	1
1002884	1
1002885	1
1002886	1
1002887	1
1002888	1
1002889	2
1002890	2
1002891	2
1002892	2
1002893	2
1002894	2
1002895	2
1002896	0
1002897	0
1002898	0
1002899	0
1002900	0
1002901	0
1002902	0
1002903	1
1002904	1
1002905	1
1002906	0
1002907	0
1002908	0
1002909	0
1002910	0
1002911	0
1002912	1
1002913	1
1002914	0
1002915	0
1002916	0
1002917	0
1002918	0
1002919	0
1002920	0
1002921	0
1002922	0
1002923	0
1002924	0
1002925	0
1002926	0
1002927	0
1002928	0
1002929	0
1002930	0
1002931	0
1002932	1
1002933	1
1002934	0
1002935	1
1002936	1
1002937	0
1002938	0
1002939	0
1002940	0
1002941	0
1002942	0
1002943	0
1002944	0
1002945	0
1002946	0
1002947	0
1002948	0
1002949	0
1002950	0
1002951	1
1002952	1
1002953	1
1002954	1
1002955	1
1002956	3
1002957	3
1002958	2
1002959	2
1002960	2
1002961	2
1002962	3
1002963	3
1002964	3
1002965	3
1002966	3
1002967	3
1002968	2
1002969	1
1002970	1
1002971	1
1002972	1
1002973	1
1002974	0
1002975	0
1002976	1
1002977	1
1002978	1
1002979	1
1002980	1
1002981	1
1002982	1
1002983	3
1002984	3
1002985	3
1002986	3
1002987	2
1002988	2
1002989	2
1002990	1
1002991	1
1002992	1
1002993	1
1002994	1
1002995	1
1002996	1
1002997	1
1002998	1
1002999	0
1003000	0
1003001	0
1003002	1
1003003	1
1003004	1
1003005	1
1003006	1
1003007	1
1003008	1
1003009	1
1003010	0
1003011	0
1003012	0
1003013	0
1003014	0
1003015	0
1003016	0
1003017	0
1003018	0
1003019	0
1003020	0
1003021	0
1003022	0
1003023	0
1003024	0
1003025	0
1003026	0
1003027	0
1003028	0
1003029	0
1003030	0
1003031	0
1003032	0
1003033	0
1003034	1
1003035	1
1003036	2
1003037	2
1003038	2
1003039	2
1003040	2
1003041	1
1003042	1
1003043	1
1003044	0
1003045	2
1003046	2
1003047	2
1003048	2
1003049	2
1003050	2
1003051	2
1003052	2
1003053	1
1003054	1
1003055	2
1003056	2
1003057	2
1003058	2
1003059	2
1003060	3
1003061	3
1003062	3
1003063	3
1003064	3
1003065	3
1003066	3
1003067	3
1003068	3
1003069	3
1003070	3
1003071	2
1003072	2
1003073	2
1003074	2
1003075	1
1003076	2
1003077	2
1003078	1
1003079	1
1003080	1
1003081	1
1003082	1
1003083	1
1003084	1
1003085	1
1003086	0
1003087	0
1003088	0
1003089	1
1003090	2
1003091	2
1003092	1
1003093	1
1003094	1
1003095	1
1003096	1
1003097	1
1003098	1
1003099	1
1003100	1
1003101	0
1003102	1
1003103	1
1003104	1
1003105	1
1003106	1
1003107	1
1003108	1
1003109	1
1003110	1
1003111	1
1003112	1
1003113	1
1003114	1
1003115	2
1003116	2
1003117	1
1003118	1
1003119	1
1003120	1
1003121	1
1003122	1
1003123	1
1003124	1
1003125	1
1003126	1
1003127	0
1003128	0
1003129	0
1003130	0
1003131	0
1003132	0
1003133	0
1003134	0
1003135	0
1003136	0
1003137	0
1003138	0
1003139	0
1003140	0
1003141	0
1003142	0
1003143	0
1003144	0
1003145	0
1003146	0
1003147	0
1003148	0
1003149	0
1003150	0
1003151	0
1003152	0
1003153	0
1003154	0
1003155	0
1003156	0
1003157	0
1003158	0
1003159	0
1003160	0
1003161	0
1003162	1
1003163	3
1003164	3
1003165	3
1003166	3
1003167	2
1003168	2
1003169	1
1003170	1
1003171	1
1003172	1
1003173	1
1003174	1
1003175	2
1003176	2
1003177	2
1003178	2
1003179	2
1003180	2
1003181	2
1003182	2
1003183	2
1003184	2
1003185	2
1003186	2
1003187	3
1003188	4
1003189	4
1003190	4
1003191	4
1003192	4
1003193	4
1003194	4
1003195	4
1003196	4
1003197	4
1003198	4
1003199	4
1003200	4
1003201	4
1003202	2
1003203	0
1003204	0
1003205	0
1003206	0
1003207	0
1003208	0
1003209	0
1003210	0
1003211	0
1003212	0
1003213	0
1003214	0
1003215	0
1003216	0
