1002711	1
1002712	1
1002713	1
1002714	1
1002715	1
1002716	1
1002717	1
1002718	1
1002719	2
1002720	2
1002721	3
1002722	3
1002723	3
1002724	3
1002725	3
1002726	3
1002727	3
1002728	3
1002729	3
1002730	3
1002731	3
1002732	3
1002733	3
1002734	3
1002735	4
1002736	3
1002737	2
1002738	2
1002739	1
1002740	1
1002741	1
1002742	1
1002743	1
1002744	1
1002745	1
1002746	1
1002747	0
1002748	0
1002749	0
1002750	0
1002751	0
1002752	0
1002753	0
1002754	0
1002755	0
1002756	0
1002757	0
1002758	0
1002759	0
1002760	0
1002761	0
1002762	0
1002763	0
1002764	0
1002765	0
1002766	0
1002767	0
1002768	0
1002769	0
1002770	0
1002771	0
1002772	0
1002773	0
1002774	0
1002775	0
1002776	0
1002777	1
1002778	1
1002779	1
1002780	1
1002781	1
1002782	1
1002783	1
1002784	1
1002785	1
1002786	1
1002787	1
1002788	1
1002789	1
1002790	1
1002791	1
1002792	1
1002793	1
1002794	1
1002795	1
1002796	1
1002797	1
1002798	1
1002799	1
1002800	1
1002801	1
1002802	1
1002803	1
1002804	1
1002805	1
1002806	2
1002807	2
1002808	2
1002809	2
1002810	2
1002811	2
1002812	2
1002813	2
1002814	2
1002815	2
1002816	2
1002817	1
1002818	2
1002819	2
1002820	2
1002821	2
1002822	2
1002823	2
1002824	2
1002825	2
1002826	2
1002827	2
1002828	2
1002829	2
1002830	2
1002831	1
1002832	1
1002833	1
1002834	1
1002835	1
1002836	1
1002837	1
1002838	1
1002839	1
1002840	1
1002841	1
1002842	1
1002843	1
1002844	1
1002845	1
1002846	1
1002847	1
1002848	1
1002849	1
1002850	1
1002851	1
1002852	1
1002853	1
1002854	1
1002855	1
1002856	1
1002857	1
1002858	1
1002859	1
1002860	1
1002861	1
1002862	1
1002863	1
1002864	1
1002865	1
1002866	1
1002867	1
1002868	1
1002869	2
1002870	2
1002871	2
1002872	2
1002873	2
1002874	2
1002875	3
1002876	3
1002877	3
1002878	2
1002879	2
1002880	2
1002881	1
1002882	0
1002883	1
1002884	1
1002885	1
1002886	1
1002887	1
1002888	1
1002889	1
1002890	1
1002891	1
1002892	1
1002893	1
1002894	0
1002895	0
1002896	0
1002897	0
1002898	0
1002899	0
1002900	0
1002901	0
1002902	0
1002903	0
1002904	0
1002905	0
1002906	0
1002907	0
1002908	0
1002909	0
1002910	0
1002911	0
1002912	0
1002913	0
1002914	1
1002915	1
1002916	1
1002917	1
1002918	1
1002919	1
1002920	1
1002921	1
1002922	1
1002923	1
1002924	1
1002925	1
1002926	1
1002927	0
1002928	0
1002929	0
1002930	0
1002931	0
1002932	0
1002933	0
1002934	0
1002935	0
1002936	0
1002937	0
1002938	0
1002939	0
1002940	0
1002941	0
1002942	0
1002943	0
1002944	0
1002945	0
1002946	0
1002947	1
1002948	1
1002949	1
1002950	1
1002951	1
1002952	1
1002953	1
1002954	0
1002955	0
1002956	1
1002957	0
1002958	0
1002959	0
1002960	0
1002961	0
1002962	0
1002963	0
1002964	0
1002965	0
1002966	0
1002967	0
1002968	0
1002969	0
1002970	0
1002971	0
1002972	0
1002973	0
1002974	0
1002975	0
1002976	0
1002977	0
1002978	2
1002979	2
1002980	2
1002981	2
1002982	2
1002983	2
1002984	2
1002985	2
1002986	2
1002987	2
1002988	2
1002989	2
1002990	2
1002991	2
1002992	2
1002993	3
1002994	3
1002995	4
1002996	3
1002997	3
1002998	3
1002999	4
1003000	4
1003001	4
1003002	4
1003003	4
1003004	4
1003005	4
1003006	4
1003007	3
1003008	3
1003009	2
1003010	4
1003011	4
1003012	3
1003013	3
1003014	3
1003015	3
1003016	4
1003017	4
1003018	3
1003019	3
1003020	3
1003021	3
1003022	3
1003023	3
1003024	2
1003025	2
1003026	2
1003027	2
1003028	2
1003029	2
1003030	2
1003031	2
1003032	2
1003033	2
1003034	2
1003035	3
1003036	2
1003037	1
1003038	1
1003039	2
1003040	2
1003041	3
1003042	2
1003043	2
1003044	2
1003045	1
1003046	1
1003047	1
1003048	1
1003049	1
1003050	1
1003051	1
1003052	1
1003053	2
1003054	1
1003055	1
1003056	1
1003057	2
1003058	2
1003059	3
1003060	3
1003061	2
1003062	2
1003063	2
1003064	2
1003065	2
1003066	2
1003067	2
1003068	2
1003069	2
1003070	1
1003071	1
1003072	1
1003073	1
1003074	1
1003075	1
1003076	1
1003077	1
1003078	1
1003079	0
1003080	0
1003081	0
1003082	1
1003083	0
1003084	0
1003085	0
1003086	0
1003087	0
1003088	0
1003089	0
1003090	0
1003091	0
1003092	0
1003093	0
1003094	0
1003095	0
1003096	0
1003097	0
1003098	0
1003099	0
1003100	0
1003101	0
1003102	0
1003103	0
1003104	0
1003105	0
1003106	0
1003107	1
1003108	1
1003109	1
1003110	1
1003111	1
1003112	1
1003113	1
1003114	1
1003115	1
1003116	1
1003117	1
1003118	1
1003119	0
1003120	0
1003121	0
1003122	1
1003123	1
1003124	1
1003125	2
1003126	2
1003127	2
1003128	2
1003129	2
1003130	2
1003131	2
1003132	2
1003133	2
1003134	1
1003135	1
1003136	0
1003137	0
1003138	0
1003139	0
1003140	0
1003141	0
1003142	0
1003143	0
1003144	0
1003145	0
1003146	0
1003147	0
1003148	0
1003149	0
1003150	0
1003151	0
1003152	0
1003153	0
1003154	0
1003155	0
1003156	0
1003157	0
1003158	0
1003159	0
1003160	0
1003161	0
1003162	0
1003163	0
1003164	0
1003165	0
1003166	0
1003167	0
1003168	0
1003169	0
1003170	0
1003171	0
1003172	0
1003173	0
1003174	0
1003175	0
1003176	0
1003177	0
1003178	0
1003179	1
1003180	1
1003181	0
1003182	0
1003183	0
1003184	0
1003185	0
1003186	0
1003187	0
1003188	0
1003189	0
1003190	0
1003191	0
1003192	0
1003193	0
1003194	0
1003195	0
1003196	0
1003197	1
1003198	1
1003199	1
1003200	1
1003201	1
1003202	1
1003203	2
1003204	2
1003205	2
1003206	2
1003207	2
1003208	2
1003209	1
1003210	1
1003211	1
1003212	1
1003213	1
1003214	1
1003215	1
1003216	0
