1002711	0
1002712	0
1002713	0
1002714	0
1002715	0
1002716	0
1002717	0
1002718	0
1002719	0
1002720	0
1002721	0
1002722	0
1002723	1
1002724	1
1002725	1
1002726	1
1002727	1
1002728	1
1002729	1
1002730	1
1002731	1
1002732	1
1002733	1
1002734	2
1002735	3
1002736	4
1002737	3
1002738	3
1002739	4
1002740	4
1002741	5
1002742	5
1002743	5
1002744	5
1002745	5
1002746	5
1002747	6
1002748	6
1002749	6
1002750	6
1002751	6
1002752	6
1002753	5
1002754	5
1002755	4
1002756	4
1002757	4
1002758	4
1002759	4
1002760	4
1002761	4
1002762	4
1002763	5
1002764	5
1002765	5
1002766	5
1002767	4
1002768	3
1002769	2
1002770	2
1002771	2
1002772	2
1002773	2
1002774	2
1002775	2
1002776	2
1002777	2
1002778	1
1002779	1
1002780	1
1002781	1
1002782	1
1002783	1
1002784	1
1002785	1
1002786	1
1002787	1
1002788	1
1002789	1
1002790	1
1002791	1
1002792	0
1002793	0
1002794	0
1002795	0
1002796	0
1002797	0
1002798	0
1002799	0
1002800	0
1002801	1
1002802	1
1002803	1
1002804	1
1002805	1
1002806	0
1002807	0
1002808	0
1002809	0
1002810	0
1002811	0
1002812	0
1002813	0
1002814	0
1002815	0
1002816	1
1002817	1
1002818	1
1002819	2
1002820	2
1002821	2
1002822	2
1002823	2
1002824	3
1002825	3
1002826	3
1002827	3
1002828	2
1002829	2
1002830	2
1002831	3
1002832	3
1002833	3
1002834	3
1002835	3
1002836	3
1002837	3
1002838	3
1002839	3
1002840	3
1002841	3
1002842	3
1002843	3
1002844	3
1002845	3
1002846	3
1002847	3
1002848	3
1002849	3
1002850	3
1002851	3
1002852	3
1002853	3
1002854	3
1002855	3
1002856	2
1002857	2
1002858	2
1002859	2
1002860	2
1002861	2
1002862	2
1002863	2
1002864	2
1002865	2
1002866	2
1002867	2
1002868	2
1002869	2
1002870	2
1002871	2
1002872	3
1002873	3
1002874	4
1002875	3
1002876	3
1002877	2
1002878	3
1002879	3
1002880	3
1002881	4
1002882	5
1002883	4
1002884	4
1002885	4
1002886	4
1002887	4
1002888	3
1002889	3
1002890	3
1002891	3
1002892	3
1002893	3
1002894	4
1002895	4
1002896	5
1002897	5
1002898	6
1002899	5
1002900	5
1002901	5
1002902	5
1002903	5
1002904	5
1002905	4
1002906	4
1002907	4
1002908	4
1002909	5
1002910	5
1002911	6
1002912	5
1002913	5
1002914	5
1002915	5
1002916	5
1002917	5
1002918	5
1002919	5
1002920	5
1002921	5
1002922	5
1002923	5
1002924	5
1002925	5
1002926	5
1002927	6
1002928	6
1002929	7
1002930	7
1002931	7
1002932	6
1002933	6
1002934	6
1002935	6
1002936	6
1002937	6
1002938	6
1002939	7
1002940	7
1002941	7
1002942	7
1002943	7
1002944	7
1002945	7
1002946	7
1002947	7
1002948	7
1002949	7
1002950	7
1002951	6
1002952	6
1002953	7
1002954	7
1002955	7
1002956	5
1002957	5
1002958	5
1002959	5
1002960	5
1002961	6
1002962	5
1002963	5
1002964	5
1002965	5
1002966	5
1002967	5
1002968	5
1002969	5
1002970	5
1002971	5
1002972	5
1002973	5
1002974	5
1002975	5
1002976	5
1002977	5
1002978	5
1002979	5
1002980	6
1002981	6
1002982	6
1002983	5
1002984	4
1002985	4
1002986	4
1002987	4
1002988	4
1002989	5
1002990	5
1002991	5
1002992	6
1002993	6
1002994	6
1002995	5
1002996	5
1002997	5
1002998	5
1002999	4
1003000	4
1003001	4
1003002	4
1003003	4
1003004	4
1003005	5
1003006	5
1003007	6
1003008	6
1003009	7
1003010	6
1003011	6
1003012	6
1003013	7
1003014	7
1003015	7
1003016	5
1003017	5
1003018	5
1003019	5
1003020	5
1003021	5
1003022	5
1003023	5
1003024	5
1003025	6
1003026	7
1003027	7
1003028	7
1003029	7
1003030	7
1003031	8
1003032	8
1003033	7
1003034	7
1003035	6
1003036	7
1003037	8
1003038	8
1003039	8
1003040	8
1003041	7
1003042	8
1003043	7
1003044	7
1003045	6
1003046	6
1003047	6
1003048	6
1003049	5
1003050	5
1003051	5
1003052	6
1003053	5
1003054	5
1003055	5
1003056	5
1003057	6
1003058	6
1003059	6
1003060	5
1003061	6
1003062	7
1003063	7
1003064	7
1003065	7
1003066	6
1003067	6
1003068	6
1003069	6
1003070	7
1003071	7
1003072	7
1003073	7
1003074	7
1003075	7
1003076	5
1003077	5
1003078	5
1003079	6
1003080	5
1003081	5
1003082	4
1003083	4
1003084	4
1003085	5
1003086	5
1003087	4
1003088	4
1003089	4
1003090	3
1003091	3
1003092	3
1003093	3
1003094	3
1003095	3
1003096	3
1003097	3
1003098	3
1003099	3
1003100	3
1003101	4
1003102	4
1003103	6
1003104	6
1003105	5
1003106	6
1003107	6
1003108	6
1003109	6
1003110	6
1003111	6
1003112	6
1003113	6
1003114	6
1003115	6
1003116	6
1003117	6
1003118	6
1003119	7
1003120	7
1003121	6
1003122	6
1003123	6
1003124	6
1003125	6
1003126	6
1003127	6
1003128	6
1003129	6
1003130	6
1003131	6
1003132	6
1003133	6
1003134	7
1003135	7
1003136	7
1003137	7
1003138	7
1003139	7
1003140	7
1003141	6
1003142	5
1003143	4
1003144	4
1003145	4
1003146	5
1003147	5
1003148	5
1003149	5
1003150	5
1003151	6
1003152	7
1003153	7
1003154	7
1003155	7
1003156	7
1003157	7
1003158	7
1003159	7
1003160	7
1003161	7
1003162	6
1003163	4
1003164	4
1003165	4
1003166	4
1003167	4
1003168	4
1003169	4
1003170	4
1003171	4
1003172	4
1003173	4
1003174	3
1003175	3
1003176	4
1003177	4
1003178	4
1003179	3
1003180	3
1003181	3
1003182	3
1003183	2
1003184	2
1003185	2
1003186	2
1003187	1
1003188	0
1003189	0
1003190	0
1003191	0
1003192	0
1003193	1
1003194	1
1003195	1
1003196	1
1003197	0
1003198	0
1003199	0
1003200	0
1003201	0
1003202	0
1003203	0
1003204	0
1003205	0
1003206	0
1003207	0
1003208	0
1003209	0
1003210	0
1003211	0
1003212	0
1003213	0
1003214	0
1003215	0
1003216	1
1003217	1
1003218	1
1003219	1
1003220	1
1003221	1
1003222	1
1003223	1
1003224	1
1003225	1
1003226	1
1003227	1
1003228	1
1003229	1
1003230	1
1003231	2
1003232	2
1003233	3
1003234	3
1003235	3
1003236	3
1003237	2
1003238	2
1003239	2
1003240	1
1003241	1
1003242	1
1003243	1
1003244	1
1003245	1
1003246	1
1003247	2
1003248	2
1003249	2
1003250	2
1003251	2
1003252	2
1003253	1
1003254	1
1003255	1
1003256	0
1003257	0
1003258	0
1003259	0
1003260	0
1003261	0
1003262	0
1003263	0
1003264	0
1003265	0
1003266	0
1003267	1
1003268	1
1003269	1
1003270	1
1003271	1
1003272	1
1003273	1
1003274	1
1003275	1
1003276	1
1003277	1
1003278	1
1003279	1
1003280	1
1003281	1
1003282	1
1003283	1
1003284	1
1003285	1
1003286	1
1003287	1
1003288	1
1003289	1
1003290	1
1003291	1
1003292	1
1003293	1
1003294	1
1003295	1
1003296	1
1003297	2
1003298	2
1003299	3
1003300	2
1003301	2
1003302	2
1003303	1
1003304	1
1003305	1
1003306	1
1003307	1
1003308	2
1003309	2
1003310	2
1003311	2
1003312	2
1003313	2
1003314	2
1003315	2
1003316	2
1003317	2
1003318	2
1003319	2
1003320	2
1003321	2
1003322	2
1003323	2
1003324	2
1003325	2
1003326	2
1003327	2
1003328	2
1003329	2
1003330	2
1003331	2
1003332	2
1003333	2
1003334	2
1003335	2
1003336	2
1003337	2
1003338	2
1003339	2
1003340	2
1003341	2
1003342	3
1003343	3
1003344	3
1003345	3
1003346	3
1003347	3
1003348	3
1003349	3
1003350	3
1003351	2
1003352	2
1003353	2
1003354	2
1003355	2
1003356	2
1003357	2
1003358	3
1003359	3
1003360	3
1003361	4
1003362	4
1003363	4
