1002711	1
1002712	1
1002713	1
1002714	1
1002715	0
1002716	0
1002717	0
1002718	0
1002719	1
1002720	1
1002721	1
1002722	1
1002723	1
1002724	1
1002725	0
1002726	0
1002727	0
1002728	0
1002729	0
1002730	0
1002731	0
1002732	0
1002733	0
1002734	0
1002735	0
1002736	1
1002737	1
1002738	1
1002739	1
1002740	1
1002741	1
1002742	1
1002743	1
1002744	1
1002745	1
1002746	1
1002747	1
1002748	1
1002749	1
1002750	1
1002751	1
1002752	1
1002753	1
1002754	1
1002755	1
1002756	1
1002757	1
1002758	1
1002759	1
1002760	1
1002761	1
1002762	1
1002763	1
1002764	1
1002765	1
1002766	1
1002767	1
1002768	1
1002769	1
1002770	1
1002771	1
1002772	2
1002773	3
1002774	2
1002775	3
1002776	3
1002777	3
1002778	3
1002779	3
1002780	3
1002781	3
1002782	2
1002783	2
1002784	2
1002785	2
1002786	2
1002787	2
1002788	2
1002789	2
1002790	1
1002791	0
1002792	0
1002793	0
1002794	0
1002795	0
1002796	0
1002797	0
1002798	0
1002799	0
1002800	0
1002801	0
1002802	0
1002803	0
1002804	0
1002805	0
1002806	0
1002807	0
1002808	0
1002809	1
1002810	1
1002811	1
1002812	1
1002813	1
1002814	1
1002815	1
1002816	1
1002817	1
1002818	1
1002819	1
1002820	1
1002821	1
1002822	0
1002823	0
1002824	0
1002825	0
1002826	1
1002827	1
1002828	1
1002829	1
1002830	2
1002831	2
1002832	2
1002833	2
1002834	2
1002835	2
1002836	2
1002837	3
1002838	4
1002839	4
1002840	3
1002841	3
1002842	3
1002843	2
1002844	2
1002845	2
1002846	2
1002847	2
1002848	1
1002849	1
1002850	1
1002851	1
1002852	1
1002853	1
1002854	1
1002855	1
1002856	1
1002857	1
1002858	1
1002859	1
1002860	1
1002861	1
1002862	1
1002863	1
1002864	1
1002865	1
1002866	1
1002867	1
1002868	1
1002869	1
1002870	1
1002871	1
1002872	2
1002873	2
1002874	2
1002875	2
1002876	2
1002877	2
1002878	1
1002879	1
1002880	1
1002881	1
1002882	1
1002883	1
1002884	1
1002885	1
1002886	1
1002887	2
1002888	1
1002889	1
1002890	1
1002891	1
1002892	1
1002893	1
1002894	2
1002895	2
1002896	2
1002897	2
1002898	2
1002899	1
1002900	1
1002901	1
1002902	2
1002903	3
1002904	3
1002905	3
1002906	3
1002907	2
1002908	2
1002909	1
1002910	1
1002911	2
1002912	2
1002913	3
1002914	3
1002915	3
1002916	2
1002917	2
1002918	2
1002919	2
1002920	2
1002921	2
1002922	2
1002923	3
1002924	3
1002925	3
1002926	3
1002927	3
1002928	4
1002929	1
1002930	1
1002931	2
1002932	3
1002933	3
1002934	3
1002935	3
1002936	4
1002937	4
1002938	5
1002939	4
1002940	3
1002941	3
1002942	3
1002943	2
1002944	1
1002945	1
1002946	2
1002947	1
1002948	1
1002949	1
1002950	2
1002951	2
1002952	2
1002953	3
1002954	4
1002955	4
1002956	3
1002957	4
1002958	3
1002959	3
1002960	3
1002961	3
1002962	3
1002963	3
1002964	3
1002965	3
1002966	3
1002967	3
1002968	3
1002969	2
1002970	2
1002971	2
1002972	3
1002973	3
1002974	4
1002975	4
1002976	5
1002977	4
1002978	4
1002979	4
1002980	3
1002981	3
1002982	2
1002983	2
1002984	2
1002985	1
1002986	1
1002987	2
1002988	2
1002989	2
1002990	2
1002991	2
1002992	1
1002993	1
1002994	1
1002995	1
1002996	1
1002997	1
1002998	1
1002999	1
1003000	4
1003001	5
1003002	5
1003003	5
1003004	5
1003005	5
1003006	5
1003007	5
1003008	5
1003009	4
1003010	4
1003011	4
1003012	3
1003013	3
1003014	2
1003015	2
1003016	2
1003017	2
1003018	2
1003019	3
1003020	3
1003021	3
1003022	3
1003023	3
1003024	4
1003025	4
1003026	3
1003027	3
1003028	3
1003029	2
1003030	0
1003031	0
1003032	1
1003033	1
1003034	1
1003035	1
1003036	1
1003037	1
1003038	1
1003039	1
1003040	1
1003041	1
1003042	1
1003043	1
1003044	1
1003045	1
1003046	0
1003047	0
1003048	1
1003049	1
1003050	1
1003051	1
1003052	1
1003053	1
1003054	2
1003055	2
1003056	3
1003057	3
1003058	3
1003059	3
1003060	3
1003061	3
1003062	4
1003063	4
1003064	6
1003065	6
1003066	6
1003067	6
1003068	5
1003069	5
1003070	6
1003071	6
1003072	6
1003073	6
1003074	5
1003075	4
1003076	4
1003077	3
1003078	3
1003079	4
1003080	4
1003081	4
1003082	5
1003083	5
1003084	5
1003085	5
1003086	4
1003087	3
1003088	3
1003089	3
1003090	3
1003091	3
1003092	4
1003093	4
1003094	3
1003095	3
1003096	2
1003097	4
1003098	5
1003099	4
1003100	4
1003101	3
1003102	3
1003103	2
1003104	3
1003105	3
1003106	4
1003107	4
1003108	4
1003109	4
1003110	4
1003111	4
1003112	3
1003113	3
1003114	3
1003115	2
1003116	3
1003117	3
1003118	2
1003119	2
1003120	4
1003121	4
1003122	4
1003123	4
1003124	4
1003125	4
1003126	4
1003127	3
1003128	3
1003129	3
1003130	3
1003131	3
1003132	3
1003133	4
1003134	4
1003135	4
1003136	4
1003137	3
1003138	3
1003139	3
1003140	3
1003141	3
1003142	3
1003143	3
1003144	3
1003145	3
1003146	3
1003147	3
1003148	3
1003149	3
1003150	3
1003151	5
1003152	6
1003153	6
1003154	6
1003155	6
1003156	6
1003157	6
1003158	7
1003159	7
1003160	7
1003161	7
1003162	6
1003163	6
1003164	6
1003165	5
1003166	5
1003167	4
1003168	3
1003169	3
1003170	3
1003171	3
1003172	3
1003173	1
1003174	1
1003175	1
1003176	1
1003177	2
1003178	2
1003179	3
1003180	3
1003181	3
1003182	3
1003183	3
1003184	3
1003185	3
1003186	2
1003187	2
1003188	2
1003189	2
1003190	2
1003191	2
1003192	2
1003193	2
1003194	2
1003195	2
1003196	3
1003197	3
1003198	4
1003199	4
1003200	4
1003201	4
1003202	4
1003203	4
1003204	4
1003205	4
1003206	2
1003207	1
1003208	1
1003209	1
1003210	1
1003211	1
1003212	1
1003213	0
1003214	1
1003215	1
1003216	1
