1002711	2
1002712	2
1002713	2
1002714	2
1002715	3
1002716	3
1002717	3
1002718	3
1002719	3
1002720	3
1002721	3
1002722	2
1002723	1
1002724	1
1002725	2
1002726	2
1002727	2
1002728	4
1002729	4
1002730	3
1002731	3
1002732	3
1002733	3
1002734	3
1002735	3
1002736	2
1002737	2
1002738	2
1002739	3
1002740	3
1002741	3
1002742	3
1002743	2
1002744	2
1002745	2
1002746	2
1002747	2
1002748	2
1002749	2
1002750	2
1002751	2
1002752	2
1002753	2
1002754	2
1002755	3
1002756	3
1002757	3
1002758	4
1002759	4
1002760	5
1002761	5
1002762	5
1002763	4
1002764	5
1002765	5
1002766	5
1002767	5
1002768	5
1002769	5
1002770	7
1002771	7
1002772	6
1002773	5
1002774	4
1002775	3
1002776	3
1002777	3
1002778	3
1002779	3
1002780	3
1002781	3
1002782	3
1002783	2
1002784	2
1002785	2
1002786	2
1002787	2
1002788	2
1002789	2
1002790	3
1002791	3
1002792	3
1002793	3
1002794	3
1002795	3
1002796	3
1002797	3
1002798	3
1002799	3
1002800	3
1002801	3
1002802	3
1002803	3
1002804	3
1002805	3
1002806	3
1002807	3
1002808	3
1002809	2
1002810	3
1002811	3
1002812	2
1002813	2
1002814	2
1002815	2
1002816	2
1002817	2
1002818	3
1002819	4
1002820	4
1002821	4
1002822	4
1002823	4
1002824	4
1002825	4
1002826	4
1002827	4
1002828	3
1002829	3
1002830	3
1002831	3
1002832	3
1002833	3
1002834	3
1002835	3
1002836	3
1002837	3
1002838	2
1002839	2
1002840	3
1002841	3
1002842	3
1002843	3
1002844	3
1002845	3
1002846	3
1002847	3
1002848	3
1002849	3
1002850	3
1002851	3
1002852	3
1002853	3
1002854	3
1002855	3
1002856	3
1002857	3
1002858	3
1002859	3
1002860	3
1002861	3
1002862	3
1002863	3
1002864	3
1002865	3
1002866	3
1002867	3
1002868	3
1002869	2
1002870	2
1002871	3
1002872	3
1002873	3
1002874	3
1002875	3
1002876	3
1002877	3
1002878	3
1002879	2
1002880	0
1002881	1
1002882	1
1002883	1
1002884	1
1002885	1
1002886	2
1002887	2
1002888	2
1002889	2
1002890	2
1002891	2
1002892	1
1002893	2
1002894	3
1002895	4
1002896	4
1002897	4
1002898	3
1002899	3
1002900	3
1002901	4
1002902	4
1002903	5
1002904	5
1002905	5
1002906	5
1002907	6
1002908	6
1002909	6
1002910	6
1002911	6
1002912	6
1002913	5
1002914	5
1002915	4
1002916	6
1002917	6
1002918	6
1002919	6
1002920	6
1002921	6
1002922	6
1002923	6
1002924	6
1002925	6
1002926	6
1002927	7
1002928	6
1002929	6
1002930	6
1002931	6
1002932	5
1002933	6
1002934	6
1002935	6
1002936	6
1002937	6
1002938	5
1002939	6
1002940	6
1002941	6
1002942	6
1002943	6
1002944	6
1002945	6
1002946	5
1002947	5
1002948	6
1002949	5
1002950	3
1002951	3
1002952	3
1002953	3
1002954	3
1002955	3
1002956	3
1002957	3
1002958	3
1002959	3
1002960	3
1002961	2
1002962	2
1002963	2
1002964	4
1002965	4
1002966	4
1002967	4
1002968	3
1002969	3
1002970	3
1002971	3
1002972	3
1002973	3
1002974	3
1002975	3
1002976	4
1002977	5
1002978	5
1002979	6
1002980	5
1002981	6
1002982	6
1002983	5
1002984	5
1002985	6
1002986	6
1002987	6
1002988	6
1002989	6
1002990	6
1002991	5
1002992	5
1002993	5
1002994	5
1002995	5
1002996	5
1002997	5
1002998	5
1002999	5
1003000	4
1003001	4
1003002	4
1003003	5
1003004	6
1003005	6
1003006	6
1003007	6
1003008	6
1003009	4
1003010	4
1003011	3
1003012	4
1003013	3
1003014	3
1003015	3
1003016	3
1003017	3
1003018	3
1003019	3
1003020	3
1003021	4
1003022	4
1003023	5
1003024	5
1003025	6
1003026	5
1003027	5
1003028	5
1003029	5
1003030	6
1003031	6
1003032	5
1003033	5
1003034	4
1003035	3
1003036	4
1003037	6
1003038	6
1003039	7
1003040	8
1003041	8
1003042	9
1003043	9
1003044	9
1003045	9
1003046	9
1003047	9
1003048	9
1003049	9
1003050	9
1003051	11
1003052	10
1003053	12
1003054	12
1003055	12
1003056	11
1003057	11
1003058	11
