1002711	4
1002712	4
1002713	4
1002714	3
1002715	2
1002716	2
1002717	2
1002718	2
1002719	2
1002720	2
1002721	2
1002722	2
1002723	2
1002724	2
1002725	2
1002726	2
1002727	2
1002728	2
1002729	3
1002730	3
1002731	3
1002732	3
1002733	2
1002734	2
1002735	2
1002736	2
1002737	2
1002738	2
1002739	2
1002740	2
1002741	2
1002742	2
1002743	2
1002744	2
1002745	2
1002746	2
1002747	2
1002748	2
1002749	2
1002750	2
1002751	3
1002752	3
1002753	3
1002754	3
1002755	3
1002756	3
1002757	3
1002758	3
1002759	3
1002760	3
1002761	3
1002762	4
1002763	4
1002764	5
1002765	5
1002766	5
1002767	5
1002768	5
1002769	5
1002770	5
1002771	5
1002772	5
1002773	5
1002774	5
1002775	5
1002776	5
1002777	4
1002778	4
1002779	4
1002780	4
1002781	4
1002782	5
1002783	4
1002784	4
1002785	4
1002786	4
1002787	4
1002788	4
1002789	4
1002790	4
1002791	4
1002792	4
1002793	4
1002794	4
1002795	4
1002796	4
1002797	4
1002798	5
1002799	5
1002800	5
1002801	4
1002802	4
1002803	4
1002804	4
1002805	4
1002806	4
1002807	4
1002808	4
1002809	4
1002810	4
1002811	4
1002812	4
1002813	4
1002814	4
1002815	4
1002816	4
1002817	4
1002818	3
1002819	3
1002820	3
1002821	2
1002822	2
1002823	2
1002824	2
1002825	2
1002826	3
1002827	3
1002828	3
1002829	3
1002830	3
1002831	3
1002832	4
1002833	4
1002834	4
1002835	4
1002836	4
1002837	4
1002838	4
1002839	4
1002840	4
1002841	4
1002842	3
1002843	3
1002844	3
1002845	3
1002846	3
1002847	3
1002848	3
1002849	5
1002850	5
1002851	5
1002852	5
1002853	4
1002854	2
1002855	2
1002856	4
1002857	4
1002858	4
1002859	4
1002860	4
1002861	4
1002862	4
1002863	4
1002864	3
1002865	3
1002866	3
1002867	2
1002868	2
1002869	2
1002870	2
1002871	3
1002872	3
1002873	3
1002874	3
1002875	3
1002876	4
1002877	4
1002878	4
1002879	4
1002880	4
1002881	3
1002882	3
1002883	3
1002884	3
1002885	5
1002886	4
1002887	5
1002888	5
1002889	5
1002890	6
1002891	6
1002892	5
1002893	4
1002894	4
1002895	4
1002896	5
1002897	5
1002898	5
1002899	5
1002900	5
1002901	5
1002902	6
1002903	6
1002904	6
1002905	7
1002906	8
1002907	7
1002908	7
1002909	7
1002910	7
1002911	7
1002912	7
1002913	7
1002914	7
1002915	7
1002916	11
1002917	12
1002918	12
1002919	12
1002920	11
1002921	11
1002922	10
1002923	10
1002924	9
1002925	9
1002926	9
1002927	9
1002928	9
1002929	9
1002930	9
1002931	10
1002932	8
1002933	8
1002934	8
1002935	6
1002936	4
1002937	4
1002938	4
1002939	4
1002940	4
1002941	5
1002942	5
1002943	5
1002944	4
1002945	4
1002946	5
1002947	5
1002948	5
1002949	5
1002950	5
1002951	5
1002952	5
1002953	5
1002954	5
1002955	5
1002956	5
1002957	5
1002958	5
1002959	5
1002960	5
1002961	5
1002962	6
1002963	5
1002964	5
1002965	5
1002966	5
1002967	5
1002968	5
1002969	4
1002970	4
1002971	4
1002972	4
1002973	4
1002974	3
