1002711	3
1002712	1
1002713	1
1002714	1
1002715	0
1002716	0
1002717	0
1002718	0
1002719	0
1002720	0
1002721	0
1002722	0
1002723	0
1002724	0
1002725	0
1002726	0
1002727	0
1002728	1
1002729	1
1002730	2
1002731	2
1002732	3
1002733	3
1002734	3
1002735	3
1002736	3
1002737	3
1002738	2
1002739	2
1002740	2
1002741	2
1002742	1
1002743	1
1002744	2
1002745	2
1002746	1
1002747	1
1002748	1
1002749	1
1002750	1
1002751	2
1002752	2
1002753	2
1002754	2
1002755	2
1002756	3
1002757	3
1002758	3
1002759	3
1002760	3
1002761	3
1002762	3
1002763	3
1002764	3
1002765	3
1002766	3
1002767	3
1002768	2
1002769	1
1002770	2
1002771	2
1002772	2
1002773	2
1002774	2
1002775	1
1002776	1
1002777	1
1002778	2
1002779	1
1002780	2
1002781	1
1002782	1
1002783	1
1002784	1
1002785	1
1002786	1
1002787	1
1002788	1
1002789	1
1002790	1
1002791	1
1002792	1
1002793	1
1002794	1
1002795	1
1002796	1
1002797	1
1002798	1
1002799	1
1002800	1
1002801	1
1002802	1
1002803	1
1002804	1
1002805	2
1002806	2
1002807	3
1002808	3
1002809	3
1002810	3
1002811	3
1002812	3
1002813	3
1002814	3
1002815	3
1002816	3
1002817	3
1002818	4
1002819	3
1002820	3
1002821	3
1002822	3
1002823	3
1002824	3
1002825	3
1002826	3
1002827	3
1002828	3
1002829	3
1002830	3
1002831	3
1002832	3
1002833	3
1002834	3
1002835	3
1002836	3
1002837	3
1002838	3
1002839	2
1002840	2
1002841	2
1002842	2
1002843	3
1002844	3
1002845	3
1002846	3
1002847	3
1002848	3
1002849	3
1002850	3
1002851	3
1002852	3
1002853	3
1002854	3
1002855	3
1002856	3
1002857	3
1002858	2
1002859	2
1002860	2
1002861	2
1002862	2
1002863	1
1002864	1
1002865	1
1002866	1
1002867	1
1002868	1
1002869	1
1002870	1
1002871	1
1002872	1
1002873	1
1002874	1
1002875	1
1002876	1
1002877	1
1002878	1
1002879	1
1002880	1
1002881	1
1002882	1
1002883	0
1002884	1
1002885	1
1002886	1
1002887	1
1002888	1
1002889	1
1002890	1
1002891	1
1002892	1
1002893	1
1002894	1
1002895	1
1002896	1
1002897	1
1002898	1
1002899	1
1002900	1
1002901	0
1002902	0
1002903	0
1002904	0
1002905	0
1002906	0
1002907	0
1002908	0
1002909	0
1002910	0
1002911	0
1002912	0
1002913	0
1002914	0
1002915	0
1002916	0
1002917	0
1002918	1
1002919	1
1002920	1
1002921	0
1002922	0
1002923	0
1002924	0
1002925	0
1002926	0
1002927	0
1002928	0
1002929	0
1002930	0
1002931	0
1002932	1
1002933	1
1002934	1
1002935	1
1002936	0
1002937	0
1002938	0
1002939	0
1002940	0
1002941	0
1002942	0
1002943	0
1002944	0
1002945	0
1002946	0
1002947	0
1002948	0
1002949	0
1002950	0
1002951	0
1002952	0
1002953	0
1002954	0
1002955	0
1002956	0
1002957	0
1002958	0
1002959	0
1002960	0
1002961	0
1002962	0
1002963	0
1002964	0
1002965	0
1002966	0
1002967	0
1002968	0
1002969	0
1002970	0
1002971	0
1002972	0
1002973	0
1002974	0
1002975	0
1002976	0
1002977	0
1002978	0
1002979	0
1002980	0
1002981	0
1002982	0
1002983	0
1002984	0
1002985	0
1002986	0
1002987	0
1002988	0
1002989	0
1002990	0
1002991	0
1002992	0
1002993	0
1002994	0
1002995	0
1002996	0
1002997	0
1002998	0
1002999	1
1003000	1
1003001	1
1003002	1
1003003	1
1003004	1
1003005	2
1003006	2
1003007	2
1003008	2
1003009	2
1003010	2
1003011	2
1003012	2
1003013	2
1003014	1
1003015	1
1003016	1
1003017	0
1003018	0
1003019	0
1003020	0
1003021	0
1003022	0
1003023	0
1003024	0
1003025	0
1003026	0
1003027	0
1003028	0
1003029	0
1003030	0
1003031	0
1003032	0
1003033	0
1003034	0
1003035	1
1003036	1
1003037	1
1003038	1
1003039	2
1003040	1
1003041	1
1003042	1
1003043	1
1003044	1
1003045	1
1003046	0
1003047	0
1003048	0
1003049	0
1003050	0
1003051	0
1003052	0
1003053	0
1003054	0
1003055	0
1003056	0
1003057	0
1003058	0
1003059	0
1003060	0
1003061	0
1003062	0
1003063	0
1003064	0
1003065	1
1003066	1
1003067	1
1003068	1
1003069	1
1003070	1
1003071	0
1003072	0
1003073	0
1003074	0
1003075	0
1003076	0
1003077	0
1003078	0
1003079	0
1003080	0
1003081	0
1003082	0
1003083	0
1003084	0
1003085	0
1003086	0
1003087	0
1003088	0
1003089	0
1003090	0
1003091	0
1003092	0
1003093	0
1003094	0
1003095	0
1003096	0
1003097	0
1003098	0
1003099	0
1003100	1
1003101	1
1003102	1
1003103	1
1003104	1
1003105	1
1003106	1
1003107	1
1003108	1
1003109	2
1003110	2
1003111	2
1003112	2
1003113	2
1003114	2
1003115	2
1003116	1
1003117	1
1003118	1
1003119	2
1003120	1
1003121	1
1003122	1
1003123	1
1003124	2
1003125	2
1003126	2
1003127	2
1003128	2
1003129	2
1003130	2
1003131	1
1003132	0
1003133	0
1003134	0
1003135	0
1003136	0
1003137	0
1003138	0
1003139	0
1003140	0
1003141	0
1003142	0
1003143	0
1003144	0
1003145	1
1003146	1
1003147	1
1003148	1
1003149	1
1003150	1
1003151	1
1003152	1
1003153	1
1003154	1
1003155	1
1003156	1
1003157	1
1003158	0
1003159	0
1003160	0
1003161	0
1003162	0
1003163	0
1003164	0
1003165	0
1003166	0
1003167	0
1003168	0
1003169	0
1003170	0
1003171	0
1003172	0
1003173	0
1003174	0
1003175	0
1003176	0
1003177	0
1003178	0
1003179	0
1003180	0
1003181	0
1003182	0
1003183	0
1003184	0
1003185	1
1003186	1
1003187	1
1003188	1
1003189	1
1003190	1
1003191	1
1003192	1
1003193	1
1003194	1
1003195	1
1003196	1
1003197	1
1003198	2
1003199	1
1003200	1
1003201	1
1003202	1
1003203	0
1003204	0
1003205	0
1003206	0
1003207	0
1003208	0
1003209	0
1003210	0
1003211	0
1003212	0
1003213	0
1003214	0
1003215	0
1003216	0
1003217	0
1003218	0
1003219	0
1003220	0
1003221	0
1003222	0
1003223	0
1003224	0
1003225	0
1003226	0
1003227	0
1003228	0
1003229	0
1003230	0
1003231	0
1003232	0
1003233	0
1003234	0
1003235	0
1003236	0
1003237	0
1003238	0
1003239	0
1003240	0
1003241	0
1003242	0
1003243	0
1003244	0
1003245	0
1003246	0
1003247	0
1003248	0
1003249	0
1003250	0
1003251	0
1003252	0
1003253	0
1003254	0
1003255	0
1003256	0
1003257	0
1003258	0
1003259	0
1003260	0
1003261	0
1003262	0
1003263	0
1003264	0
1003265	0
1003266	0
1003267	0
