1002711	0
1002712	0
1002713	0
1002714	0
1002715	0
1002716	0
1002717	0
1002718	0
1002719	0
1002720	0
1002721	0
1002722	0
1002723	0
1002724	0
1002725	0
1002726	0
1002727	0
1002728	0
1002729	0
1002730	0
1002731	0
1002732	0
1002733	0
1002734	0
1002735	0
1002736	0
1002737	0
1002738	0
1002739	0
1002740	0
1002741	0
1002742	0
1002743	0
1002744	0
1002745	0
1002746	0
1002747	0
1002748	0
1002749	0
1002750	0
1002751	0
1002752	0
1002753	0
1002754	0
1002755	0
1002756	0
1002757	0
1002758	0
1002759	0
1002760	0
1002761	0
1002762	0
1002763	0
1002764	0
1002765	0
1002766	0
1002767	0
1002768	0
1002769	0
1002770	0
1002771	0
1002772	0
1002773	0
1002774	0
1002775	0
1002776	0
1002777	0
1002778	0
1002779	0
1002780	0
1002781	0
1002782	0
1002783	0
1002784	0
1002785	0
1002786	0
1002787	0
1002788	0
1002789	0
1002790	0
1002791	0
1002792	0
1002793	0
1002794	0
1002795	0
1002796	0
1002797	0
1002798	0
1002799	0
1002800	0
1002801	0
1002802	0
1002803	0
1002804	0
1002805	0
1002806	0
1002807	0
1002808	0
1002809	0
1002810	0
1002811	0
1002812	0
1002813	0
1002814	0
1002815	0
1002816	0
1002817	0
1002818	0
1002819	0
1002820	0
1002821	0
1002822	0
1002823	0
1002824	0
1002825	0
1002826	0
1002827	0
1002828	0
1002829	0
1002830	0
1002831	0
1002832	0
1002833	0
1002834	0
1002835	0
1002836	0
1002837	0
1002838	0
1002839	0
1002840	0
1002841	0
1002842	0
1002843	0
1002844	0
1002845	0
1002846	0
1002847	0
1002848	0
1002849	0
1002850	0
1002851	0
1002852	0
1002853	0
1002854	0
1002855	0
1002856	0
1002857	0
1002858	0
1002859	0
1002860	0
1002861	0
1002862	0
1002863	0
1002864	0
1002865	0
1002866	0
1002867	0
1002868	0
1002869	0
1002870	0
1002871	0
1002872	0
1002873	0
1002874	0
1002875	0
1002876	0
1002877	0
1002878	0
1002879	0
1002880	0
1002881	0
1002882	0
1002883	0
1002884	0
1002885	0
1002886	0
1002887	0
1002888	0
1002889	0
1002890	0
1002891	0
1002892	0
1002893	0
1002894	0
1002895	0
1002896	0
1002897	0
1002898	0
1002899	0
1002900	0
1002901	0
1002902	0
1002903	0
1002904	0
1002905	0
1002906	0
1002907	0
1002908	0
1002909	0
1002910	0
1002911	0
1002912	0
1002913	0
1002914	0
1002915	0
1002916	0
1002917	0
1002918	0
1002919	0
1002920	0
1002921	0
1002922	0
1002923	0
1002924	0
1002925	0
1002926	0
1002927	0
1002928	0
1002929	0
1002930	0
1002931	0
1002932	0
1002933	0
1002934	0
1002935	0
1002936	0
1002937	0
1002938	0
1002939	0
1002940	0
1002941	0
1002942	0
1002943	0
1002944	0
1002945	0
1002946	0
1002947	0
1002948	0
1002949	0
1002950	0
1002951	0
1002952	0
1002953	0
1002954	0
1002955	0
1002956	0
1002957	0
1002958	0
1002959	0
1002960	0
1002961	0
1002962	0
1002963	0
1002964	0
1002965	0
1002966	0
1002967	0
1002968	0
1002969	0
1002970	0
1002971	0
1002972	0
1002973	0
1002974	0
1002975	0
1002976	0
1002977	0
1002978	0
1002979	0
1002980	0
1002981	0
1002982	0
1002983	0
1002984	0
1002985	0
1002986	0
1002987	0
1002988	0
1002989	0
1002990	0
1002991	0
1002992	0
1002993	0
1002994	0
1002995	0
1002996	0
1002997	0
1002998	0
1002999	0
1003000	0
1003001	0
1003002	0
1003003	0
1003004	0
1003005	0
1003006	0
1003007	0
1003008	0
1003009	0
1003010	0
1003011	0
1003012	0
1003013	0
1003014	0
1003015	0
1003016	0
1003017	0
1003018	0
1003019	0
1003020	0
1003021	0
1003022	0
1003023	0
1003024	0
1003025	0
1003026	0
1003027	0
1003028	0
1003029	0
1003030	0
1003031	0
1003032	0
1003033	0
1003034	0
1003035	0
1003036	0
1003037	0
1003038	0
1003039	0
1003040	0
1003041	0
1003042	0
1003043	0
1003044	0
1003045	0
1003046	0
1003047	0
1003048	0
1003049	0
1003050	0
1003051	0
1003052	0
1003053	0
1003054	0
1003055	0
1003056	0
1003057	0
1003058	0
1003059	0
1003060	0
1003061	0
1003062	0
1003063	0
1003064	0
1003065	0
1003066	0
1003067	0
1003068	0
1003069	0
1003070	0
1003071	0
1003072	0
1003073	0
1003074	0
1003075	0
1003076	0
1003077	0
1003078	0
1003079	0
1003080	0
1003081	0
1003082	0
1003083	0
1003084	0
1003085	0
1003086	0
1003087	0
1003088	0
1003089	0
1003090	0
1003091	0
1003092	0
1003093	0
1003094	0
1003095	0
1003096	0
1003097	0
1003098	0
1003099	0
1003100	0
1003101	0
1003102	0
1003103	0
1003104	0
1003105	0
1003106	0
1003107	0
1003108	0
1003109	0
1003110	0
1003111	0
1003112	0
1003113	0
1003114	0
1003115	0
1003116	0
1003117	0
1003118	0
1003119	0
1003120	0
1003121	0
1003122	0
1003123	0
1003124	0
1003125	0
1003126	0
1003127	0
1003128	0
1003129	0
1003130	0
1003131	0
1003132	0
1003133	0
1003134	0
1003135	0
1003136	0
1003137	0
1003138	0
1003139	0
1003140	0
1003141	0
1003142	0
1003143	0
1003144	0
1003145	0
1003146	0
1003147	0
1003148	0
1003149	0
1003150	0
1003151	0
1003152	0
1003153	0
1003154	0
1003155	0
1003156	0
1003157	0
1003158	0
1003159	0
1003160	0
1003161	0
1003162	0
1003163	0
1003164	0
1003165	0
1003166	0
1003167	0
1003168	0
1003169	0
1003170	0
1003171	0
1003172	0
1003173	0
1003174	0
1003175	0
1003176	0
1003177	0
1003178	0
1003179	0
1003180	0
1003181	0
1003182	0
1003183	0
1003184	0
1003185	0
1003186	0
1003187	0
1003188	0
1003189	0
1003190	0
1003191	0
1003192	0
1003193	0
1003194	0
1003195	0
1003196	0
1003197	0
1003198	0
1003199	0
1003200	0
1003201	0
1003202	0
1003203	0
1003204	0
1003205	0
1003206	0
1003207	0
1003208	0
1003209	0
1003210	0
1003211	0
1003212	0
1003213	0
1003214	0
1003215	0
1003216	0
1003217	0
1003218	0
1003219	0
1003220	0
1003221	0
1003222	0
1003223	0
1003224	0
1003225	0
1003226	0
1003227	0
1003228	0
1003229	0
1003230	0
1003231	0
1003232	0
1003233	0
1003234	0
1003235	0
1003236	0
1003237	0
1003238	0
1003239	0
1003240	0
1003241	0
1003242	0
1003243	0
1003244	0
1003245	0
1003246	0
1003247	0
1003248	0
1003249	0
1003250	0
1003251	0
1003252	0
1003253	0
1003254	0
1003255	0
1003256	0
1003257	0
1003258	0
1003259	0
1003260	0
1003261	0
1003262	0
1003263	0
1003264	0
1003265	0
1003266	0
1003267	0
1003268	0
1003269	0
1003270	0
1003271	0
1003272	0
1003273	0
1003274	0
1003275	0
1003276	0
1003277	0
1003278	0
1003279	0
1003280	0
1003281	0
1003282	0
1003283	0
1003284	0
1003285	0
1003286	0
1003287	0
1003288	0
1003289	0
1003290	0
1003291	0
1003292	0
1003293	0
1003294	0
1003295	0
1003296	0
1003297	0
1003298	0
1003299	0
1003300	0
1003301	0
1003302	0
1003303	0
1003304	0
1003305	0
1003306	0
1003307	0
1003308	0
1003309	0
1003310	0
1003311	0
1003312	0
1003313	0
1003314	0
1003315	0
1003316	0
1003317	0
1003318	0
1003319	0
1003320	0
1003321	0
1003322	0
1003323	0
1003324	0
1003325	0
1003326	0
1003327	0
1003328	0
1003329	0
1003330	0
1003331	0
1003332	0
1003333	0
1003334	0
1003335	1
1003336	1
1003337	1
1003338	1
1003339	1
1003340	1
1003341	1
1003342	1
1003343	1
1003344	1
1003345	1
1003346	1
1003347	1
1003348	0
1003349	0
1003350	0
1003351	0
1003352	0
1003353	0
1003354	0
1003355	0
1003356	0
1003357	0
1003358	0
1003359	0
1003360	0
1003361	0
1003362	0
1003363	0
